Id;Environmental state before;Quantified state current;Configuration before;Reconfiguration;Configuration after;Quantified state next;Environmental state after;Environmental state observation
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2577319587628866)])_-1215509385_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.25641025641025644)])_-1215509385;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2577319587628866)]);[{value: 0.7316177975167957, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.6261090273521854, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.25641025641025644)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.25641025641025644)])_-1215509385_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.25510204081632654)])_-1215509385;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.25641025641025644)]);[{value: 0.6261090273521854, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.8078396751713558, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.25510204081632654)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.25510204081632654)])_-1215509385_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.25380710659898476)])_-1215509385;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.25510204081632654)]);[{value: 0.8078396751713558, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.8333717967672631, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.25380710659898476)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.25380710659898476)])_-1215509385_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.25252525252525254)])_-1215509385;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.25380710659898476)]);[{value: 0.8333717967672631, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.6455539861628502, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.25252525252525254)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.25252525252525254)])_-1215509385_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.25125628140703515)])_-1215509385;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.25252525252525254)]);[{value: 0.6455539861628502, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.6897824772335022, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.25125628140703515)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.25125628140703515)])_-1215509385_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.25)])_-1215509385;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.25125628140703515)]);[{value: 0.6897824772335022, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 1.0584631186742997, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.25)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.25)])_-1215509385_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.24875621890547267)])_-1215509385;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.25)]);[{value: 1.0584631186742997, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.9688168645251265, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.24875621890547267)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.24875621890547267)])_-1215509385_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.24752475247524752)])_-1215509385;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.24875621890547267)]);[{value: 0.9688168645251265, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 1.0145042298930353, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.24752475247524752)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.24752475247524752)])_-1215509385_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2463054187192118)])_-1215509385;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.24752475247524752)]);[{value: 1.0145042298930353, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 1.1995572934814829, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2463054187192118)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2463054187192118)])_-1215509385_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.24509803921568626)])_-1215509385;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2463054187192118)]);[{value: 1.1995572934814829, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 2.4215698036256286, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.24509803921568626)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.24509803921568626)])_-1215509385_Step2Outsource_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.24390243902439027)])_1718504766;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.24509803921568626)]);[{value: 2.4215698036256286, spec: Usage Scenario: overloadUsageScenario_Response Time}];Attribute: branchProbability, new value: 0.8_Attribute: branchProbability, new value: 0.2;Step2Outsource;Attribute: branchProbability, new value: 0.6000000000000001_Attribute: branchProbability, new value: 0.4;[{value: 0.44167809560880217, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.24390243902439027)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.24390243902439027)])_1718504766_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.24271844660194175)])_1718504766;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.24390243902439027)]);[{value: 0.44167809560880217, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.4519373968435202, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.24271844660194175)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.24271844660194175)])_1718504766_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.24154589371980678)])_1718504766;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.24271844660194175)]);[{value: 0.4519373968435202, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.4343521555326879, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.24154589371980678)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.24154589371980678)])_1718504766_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.24038461538461536)])_1718504766;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.24154589371980678)]);[{value: 0.4343521555326879, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.45614457896626515, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.24038461538461536)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.24038461538461536)])_1718504766_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.23923444976076558)])_1718504766;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.24038461538461536)]);[{value: 0.45614457896626515, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.4351072267434057, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.23923444976076558)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.23923444976076558)])_1718504766_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.23809523809523808)])_1718504766;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.23923444976076558)]);[{value: 0.4351072267434057, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.4421411520715988, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.23809523809523808)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.23809523809523808)])_1718504766_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.23696682464454977)])_1718504766;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.23809523809523808)]);[{value: 0.4421411520715988, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.44674381795011875, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.23696682464454977)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.23696682464454977)])_1718504766_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.23584905660377356)])_1718504766;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.23696682464454977)]);[{value: 0.44674381795011875, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.5291984501252954, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.23584905660377356)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.23584905660377356)])_1718504766_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2347417840375587)])_1718504766;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.23584905660377356)]);[{value: 0.5291984501252954, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.47070974770117646, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2347417840375587)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2347417840375587)])_1718504766_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2336448598130841)])_1718504766;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2347417840375587)]);[{value: 0.47070974770117646, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.4796362383864174, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2336448598130841)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2336448598130841)])_1718504766_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.23255813953488372)])_1718504766;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2336448598130841)]);[{value: 0.4796362383864174, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.4459682686448593, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.23255813953488372)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.23255813953488372)])_1718504766_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.23148148148148145)])_1718504766;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.23255813953488372)]);[{value: 0.4459682686448593, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.4742508193426574, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.23148148148148145)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.23148148148148145)])_1718504766_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2304147465437788)])_1718504766;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.23148148148148145)]);[{value: 0.4742508193426574, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.5469587410578707, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2304147465437788)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2304147465437788)])_1718504766_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2293577981651376)])_1718504766;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2304147465437788)]);[{value: 0.5469587410578707, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.6477802397770122, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2293577981651376)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2293577981651376)])_1718504766_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.22831050228310504)])_1718504766;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2293577981651376)]);[{value: 0.6477802397770122, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.4983503233990718, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.22831050228310504)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.22831050228310504)])_1718504766_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.22727272727272727)])_1718504766;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.22831050228310504)]);[{value: 0.4983503233990718, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.4905350228283752, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.22727272727272727)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.22727272727272727)])_1718504766_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.22624434389140272)])_1718504766;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.22727272727272727)]);[{value: 0.4905350228283752, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.484041824854876, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.22624434389140272)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.22624434389140272)])_1718504766_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.22522522522522526)])_1718504766;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.22624434389140272)]);[{value: 0.484041824854876, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.4601626511945703, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.22522522522522526)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.22522522522522526)])_1718504766_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2242152466367713)])_1718504766;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.22522522522522526)]);[{value: 0.4601626511945703, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.6101093428359543, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2242152466367713)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2242152466367713)])_1718504766_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2232142857142857)])_1718504766;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2242152466367713)]);[{value: 0.6101093428359543, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.5408437233892617, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2232142857142857)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2232142857142857)])_1718504766_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2222222222222222)])_1718504766;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2232142857142857)]);[{value: 0.5408437233892617, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.5429107561950672, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2222222222222222)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2222222222222222)])_1718504766_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.22123893805309736)])_1718504766;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2222222222222222)]);[{value: 0.5429107561950672, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.5334596177500003, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.22123893805309736)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.22123893805309736)])_1718504766_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.22026431718061673)])_1718504766;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.22123893805309736)]);[{value: 0.5334596177500003, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.5936460337006652, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.22026431718061673)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.22026431718061673)])_1718504766_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.21929824561403508)])_1718504766;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.22026431718061673)]);[{value: 0.5936460337006652, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.5478425185707961, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.21929824561403508)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.21929824561403508)])_1718504766_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2183406113537118)])_1718504766;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.21929824561403508)]);[{value: 0.5478425185707961, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.5718116067024072, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2183406113537118)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2183406113537118)])_1718504766_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2173913043478261)])_1718504766;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2183406113537118)]);[{value: 0.5718116067024072, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.6905337288008748, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2173913043478261)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2173913043478261)])_1718504766_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.21645021645021645)])_1718504766;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2173913043478261)]);[{value: 0.6905337288008748, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.6100122363130436, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.21645021645021645)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.21645021645021645)])_1718504766_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.21551724137931036)])_1718504766;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.21645021645021645)]);[{value: 0.6100122363130436, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.5550334116637747, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.21551724137931036)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.21551724137931036)])_1718504766_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2145922746781116)])_1718504766;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.21551724137931036)]);[{value: 0.5550334116637747, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.6719525638516128, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2145922746781116)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2145922746781116)])_1718504766_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2136752136752137)])_1718504766;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2145922746781116)]);[{value: 0.6719525638516128, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.8835717880794002, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2136752136752137)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2136752136752137)])_1718504766_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2127659574468085)])_1718504766;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2136752136752137)]);[{value: 0.8835717880794002, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.5246590298290601, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2127659574468085)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2127659574468085)])_1718504766_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.21186440677966104)])_1718504766;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2127659574468085)]);[{value: 0.5246590298290601, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.6030875566411891, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.21186440677966104)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.21186440677966104)])_1718504766_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.21097046413502107)])_1718504766;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.21186440677966104)]);[{value: 0.6030875566411891, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.6800162353361521, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.21097046413502107)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.21097046413502107)])_1718504766_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.21008403361344538)])_1718504766;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.21097046413502107)]);[{value: 0.6800162353361521, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.7049888370675103, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.21008403361344538)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.21008403361344538)])_1718504766_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.20920502092050208)])_1718504766;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.21008403361344538)]);[{value: 0.7049888370675103, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.7911406056792452, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.20920502092050208)]);-
