Id;Environmental state before;Quantified state current;Configuration before;Reconfiguration;Configuration after;Quantified state next;Environmental state after;Environmental state observation
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2577319587628866)])_-1215509385_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.25641025641025644)])_-1215509385;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2577319587628866)]);[{value: 1.064905872136952, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.8370114162724939, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.25641025641025644)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.25641025641025644)])_-1215509385_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.25510204081632654)])_-1215509385;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.25641025641025644)]);[{value: 0.8370114162724939, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.8192233677340152, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.25510204081632654)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.25510204081632654)])_-1215509385_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.25380710659898476)])_-1215509385;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.25510204081632654)]);[{value: 0.8192233677340152, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.6667726480459186, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.25380710659898476)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.25380710659898476)])_-1215509385_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.25252525252525254)])_-1215509385;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.25380710659898476)]);[{value: 0.6667726480459186, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.8920448320203052, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.25252525252525254)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.25252525252525254)])_-1215509385_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.25125628140703515)])_-1215509385;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.25252525252525254)]);[{value: 0.8920448320203052, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.7620305654987408, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.25125628140703515)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.25125628140703515)])_-1215509385_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.25)])_-1215509385;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.25125628140703515)]);[{value: 0.7620305654987408, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 3.0154508507824946, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.25)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.25)])_-1215509385_Step1Outsource_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.24875621890547267)])_-1808452350;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.25)]);[{value: 3.0154508507824946, spec: Usage Scenario: overloadUsageScenario_Response Time}];Attribute: branchProbability, new value: 0.8_Attribute: branchProbability, new value: 0.2;Step1Outsource;Attribute: branchProbability, new value: 0.7000000000000001_Attribute: branchProbability, new value: 0.30000000000000004;[{value: 0.540545407306733, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.24875621890547267)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.24875621890547267)])_-1808452350_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.24752475247524752)])_-1808452350;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.24875621890547267)]);[{value: 0.540545407306733, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.5376188517369724, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.24752475247524752)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.24752475247524752)])_-1808452350_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2463054187192118)])_-1808452350;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.24752475247524752)]);[{value: 0.5376188517369724, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.5481947834292801, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2463054187192118)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2463054187192118)])_-1808452350_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.24509803921568626)])_-1808452350;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2463054187192118)]);[{value: 0.5481947834292801, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.5445942018098764, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.24509803921568626)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.24509803921568626)])_-1808452350_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.24390243902439027)])_-1808452350;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.24509803921568626)]);[{value: 0.5445942018098764, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.5279808622948405, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.24390243902439027)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.24390243902439027)])_-1808452350_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.24271844660194175)])_-1808452350;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.24390243902439027)]);[{value: 0.5279808622948405, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.7194530066341457, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.24271844660194175)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.24271844660194175)])_-1808452350_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.24154589371980678)])_-1808452350;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.24271844660194175)]);[{value: 0.7194530066341457, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.6062638225544799, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.24154589371980678)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.24154589371980678)])_-1808452350_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.24038461538461536)])_-1808452350;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.24154589371980678)]);[{value: 0.6062638225544799, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.5389539221811598, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.24038461538461536)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.24038461538461536)])_-1808452350_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.23923444976076558)])_-1808452350;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.24038461538461536)]);[{value: 0.5389539221811598, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.6264545413792268, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.23923444976076558)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.23923444976076558)])_-1808452350_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.23809523809523808)])_-1808452350;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.23923444976076558)]);[{value: 0.6264545413792268, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.6999659049379472, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.23809523809523808)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.23809523809523808)])_-1808452350_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.23696682464454977)])_-1808452350;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.23809523809523808)]);[{value: 0.6999659049379472, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.6890614516690475, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.23696682464454977)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.23696682464454977)])_-1808452350_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.23584905660377356)])_-1808452350;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.23696682464454977)]);[{value: 0.6890614516690475, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.6953789255413715, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.23584905660377356)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.23584905660377356)])_-1808452350_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2347417840375587)])_-1808452350;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.23584905660377356)]);[{value: 0.6953789255413715, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.5292471679247057, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2347417840375587)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2347417840375587)])_-1808452350_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2336448598130841)])_-1808452350;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2347417840375587)]);[{value: 0.5292471679247057, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.5993171273700237, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2336448598130841)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2336448598130841)])_-1808452350_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.23255813953488372)])_-1808452350;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2336448598130841)]);[{value: 0.5993171273700237, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.5666666691958039, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.23255813953488372)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.23255813953488372)])_-1808452350_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.23148148148148145)])_-1808452350;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.23255813953488372)]);[{value: 0.5666666691958039, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.762235150702325, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.23148148148148145)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.23148148148148145)])_-1808452350_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2304147465437788)])_-1808452350;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.23148148148148145)]);[{value: 0.762235150702325, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.574506104300926, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2304147465437788)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2304147465437788)])_-1808452350_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2293577981651376)])_-1808452350;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2304147465437788)]);[{value: 0.574506104300926, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.6795022675563219, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2293577981651376)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2293577981651376)])_-1808452350_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.22831050228310504)])_-1808452350;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2293577981651376)]);[{value: 0.6795022675563219, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.8520684140435781, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.22831050228310504)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.22831050228310504)])_-1808452350_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.22727272727272727)])_-1808452350;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.22831050228310504)]);[{value: 0.8520684140435781, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.6887583053858446, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.22727272727272727)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.22727272727272727)])_-1808452350_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.22624434389140272)])_-1808452350;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.22727272727272727)]);[{value: 0.6887583053858446, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.8359505163041479, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.22624434389140272)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.22624434389140272)])_-1808452350_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.22522522522522526)])_-1808452350;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.22624434389140272)]);[{value: 0.8359505163041479, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 1.0546016319795912, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.22522522522522526)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.22522522522522526)])_-1808452350_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2242152466367713)])_-1808452350;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.22522522522522526)]);[{value: 1.0546016319795912, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.7602941713814895, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2242152466367713)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2242152466367713)])_-1808452350_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2232142857142857)])_-1808452350;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2242152466367713)]);[{value: 0.7602941713814895, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.845468787572071, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2232142857142857)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2232142857142857)])_-1808452350_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2222222222222222)])_-1808452350;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2232142857142857)]);[{value: 0.845468787572071, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 1.0343750067232147, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2222222222222222)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2222222222222222)])_-1808452350_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.22123893805309736)])_-1808452350;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2222222222222222)]);[{value: 1.0343750067232147, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 1.9081922170709547, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.22123893805309736)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.22123893805309736)])_-1808452350_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.22026431718061673)])_-1808452350;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.22123893805309736)]);[{value: 1.9081922170709547, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.8457313470220754, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.22026431718061673)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.22026431718061673)])_-1808452350_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.21929824561403508)])_-1808452350;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.22026431718061673)]);[{value: 0.8457313470220754, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 1.2499824858805317, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.21929824561403508)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.21929824561403508)])_-1808452350_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2183406113537118)])_-1808452350;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.21929824561403508)]);[{value: 1.2499824858805317, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 1.9131206179144749, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2183406113537118)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2183406113537118)])_-1808452350_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2173913043478261)])_-1808452350;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2183406113537118)]);[{value: 1.9131206179144749, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 1.5226789743056757, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2173913043478261)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2173913043478261)])_-1808452350_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.21645021645021645)])_-1808452350;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2173913043478261)]);[{value: 1.5226789743056757, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 1.792310194208243, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.21645021645021645)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.21645021645021645)])_-1808452350_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.21551724137931036)])_-1808452350;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.21645021645021645)]);[{value: 1.792310194208243, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 1.1385267617142862, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.21551724137931036)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.21551724137931036)])_-1808452350_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2145922746781116)])_-1808452350;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.21551724137931036)]);[{value: 1.1385267617142862, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 2.0812951948921348, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2145922746781116)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2145922746781116)])_-1808452350_Step1Outsource_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2136752136752137)])_1718504766;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2145922746781116)]);[{value: 2.0812951948921348, spec: Usage Scenario: overloadUsageScenario_Response Time}];Attribute: branchProbability, new value: 0.7000000000000001_Attribute: branchProbability, new value: 0.30000000000000004;Step1Outsource;Attribute: branchProbability, new value: 0.6000000000000001_Attribute: branchProbability, new value: 0.4;[{value: 0.7224784574689506, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2136752136752137)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2136752136752137)])_1718504766_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2127659574468085)])_1718504766;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2136752136752137)]);[{value: 0.7224784574689506, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.6258746310706642, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2127659574468085)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2127659574468085)])_1718504766_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.21186440677966104)])_1718504766;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2127659574468085)]);[{value: 0.6258746310706642, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.9813514457777781, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.21186440677966104)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.21186440677966104)])_1718504766_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.21097046413502107)])_1718504766;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.21186440677966104)]);[{value: 0.9813514457777781, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.7622550898222711, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.21097046413502107)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.21097046413502107)])_1718504766_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.21008403361344538)])_1718504766;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.21097046413502107)]);[{value: 0.7622550898222711, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.6540911156631576, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.21008403361344538)]);-
