Run;Link;Power;Distribution
42;Unicast14to12;1.0;1.0
42;Unicast7to2;10.0;0.7899999999999999
42;Unicast7to3;7.0;0.21000000000000013
42;Unicast4to1;12.8;1.0
42;Unicast10to5;7.8;0.9999999999999998
42;Unicast10to6;14.7;2.7755575615628914e-17
42;Unicast5to9;0.3;1.0
42;Unicast11to7;5.8;1.0
43;Unicast13to11;15.0;1.0
43;Unicast2to4;15.0;1.0
43;Unicast12to3;15.0;1.3877787807814457e-16
43;Unicast12to7;9.9;0.9999999999999998
43;Unicast15to12;0.9;1.0
43;Unicast8to1;0.3;1.0
43;Unicast9to1;0.9;1.0
43;Unicast3to1;0.5;1.0
43;Unicast6to4;15.0;1.0
43;Unicast14to12;0.9;1.0
43;Unicast7to2;9.9;0.8099999999999999
43;Unicast7to3;7.0;0.1900000000000001
43;Unicast4to1;12.8;1.0
43;Unicast10to6;14.7;2.7755575615628914e-17
43;Unicast10to5;7.8;0.9999999999999998
43;Unicast5to9;0.3;1.0
43;Unicast11to7;5.8;1.0
44;Unicast13to11;15.0;1.0
44;Unicast2to4;15.0;1.0
44;Unicast12to7;9.8;0.9999999999999998
44;Unicast12to3;15.0;1.3877787807814457e-16
44;Unicast15to12;0.8;1.0
44;Unicast8to1;0.2;1.0
44;Unicast9to1;0.8;1.0
44;Unicast3to1;0.4;1.0
44;Unicast6to4;15.0;1.0
44;Unicast14to12;0.8;1.0
44;Unicast7to2;9.8;0.85
44;Unicast7to3;7.0;0.15000000000000013
44;Unicast4to1;12.9;1.0
44;Unicast10to5;7.9;0.9999999999999998
44;Unicast10to6;14.7;2.7755575615628914e-17
44;Unicast5to9;0.2;1.0
44;Unicast11to7;5.9;1.0
45;Unicast13to11;15.0;1.0
45;Unicast2to4;15.0;1.0
45;Unicast12to3;15.0;1.3877787807814457e-16
45;Unicast12to7;9.7;0.9999999999999998
45;Unicast15to12;0.7;1.0
45;Unicast8to1;0.2;1.0
45;Unicast9to1;0.7;1.0
45;Unicast3to1;0.3;1.0
45;Unicast6to4;15.0;1.0
45;Unicast14to12;0.7;1.0
45;Unicast7to3;7.0;0.10000000000000013
45;Unicast7to2;9.7;0.9
45;Unicast4to1;12.9;1.0
45;Unicast10to6;14.7;2.7755575615628914e-17
45;Unicast10to5;7.9;0.9999999999999998
45;Unicast5to9;0.2;1.0
45;Unicast11to7;5.9;1.0
46;Unicast13to11;15.0;1.0
46;Unicast2to4;15.0;1.0
46;Unicast12to7;9.5;0.9999999999999998
46;Unicast12to3;15.0;1.3877787807814457e-16
46;Unicast15to12;0.5;1.0
46;Unicast8to1;0.1;1.0
46;Unicast9to1;0.5;1.0
46;Unicast3to1;0.2;1.0
46;Unicast6to4;15.0;1.0
46;Unicast14to12;0.5;1.0
46;Unicast7to2;9.5;0.89
46;Unicast7to3;7.0;0.11000000000000013
46;Unicast4to1;12.8;1.0
46;Unicast10to6;14.7;2.7755575615628914e-17
46;Unicast10to5;7.8;0.9999999999999998
46;Unicast5to9;0.1;1.0
46;Unicast11to7;5.8;1.0
47;Unicast13to11;15.0;1.0
47;Unicast2to4;15.0;1.0
47;Unicast12to3;15.0;1.3877787807814457e-16
47;Unicast12to7;9.5;0.9999999999999998
47;Unicast15to12;0.5;1.0
47;Unicast8to1;0.1;1.0
47;Unicast9to1;0.5;1.0
47;Unicast3to1;0.2;1.0
47;Unicast6to4;15.0;1.0
47;Unicast14to12;0.5;1.0
47;Unicast7to3;7.0;0.09000000000000014
47;Unicast7to2;9.5;0.9099999999999999
47;Unicast4to1;12.9;1.0
47;Unicast10to5;7.9;0.9999999999999998
47;Unicast10to6;14.7;2.7755575615628914e-17
47;Unicast5to9;0.1;1.0
47;Unicast11to7;5.9;1.0
48;Unicast13to11;15.0;1.0
48;Unicast2to4;15.0;1.0
48;Unicast12to3;15.0;1.3877787807814457e-16
48;Unicast12to7;9.4;0.9999999999999998
48;Unicast15to12;0.4;1.0
48;Unicast8to1;0.1;1.0
48;Unicast9to1;0.4;1.0
48;Unicast3to1;0.2;1.0
48;Unicast6to4;15.0;1.0
48;Unicast14to12;0.4;1.0
48;Unicast7to3;7.0;0.08000000000000013
48;Unicast7to2;9.4;0.9199999999999999
48;Unicast4to1;12.9;1.0
48;Unicast10to6;14.7;2.7755575615628914e-17
48;Unicast10to5;7.9;0.9999999999999998
48;Unicast5to9;0.1;1.0
48;Unicast11to7;5.9;1.0
49;Unicast13to11;15.0;1.0
49;Unicast2to4;15.0;1.0
49;Unicast12to7;9.3;0.9999999999999998
49;Unicast12to3;15.0;1.3877787807814457e-16
49;Unicast15to12;0.4;1.0
49;Unicast8to1;0.1;1.0
49;Unicast9to1;0.4;1.0
49;Unicast3to1;0.2;1.0
49;Unicast6to4;15.0;1.0
49;Unicast14to12;0.4;1.0
49;Unicast7to2;9.3;0.9199999999999999
49;Unicast7to3;7.0;0.08000000000000014
49;Unicast4to1;12.8;1.0
49;Unicast10to5;7.8;0.9999999999999998
49;Unicast10to6;14.7;2.7755575615628914e-17
49;Unicast5to9;0.1;1.0
49;Unicast11to7;5.8;1.0
50;Unicast13to11;15.0;1.0
50;Unicast2to4;15.0;1.0
50;Unicast12to3;15.0;1.3877787807814457e-16
50;Unicast12to7;9.2;0.9999999999999998
50;Unicast15to12;0.4;1.0
50;Unicast8to1;0.1;1.0
50;Unicast9to1;0.4;1.0
50;Unicast3to1;0.2;1.0
50;Unicast6to4;15.0;1.0
50;Unicast14to12;0.4;1.0
50;Unicast7to3;7.0;0.05000000000000014
50;Unicast7to2;9.2;0.9499999999999998
50;Unicast4to1;12.9;1.0
50;Unicast10to6;14.7;2.7755575615628914e-17
50;Unicast10to5;7.9;0.9999999999999998
50;Unicast5to9;0.1;1.0
50;Unicast11to7;5.9;1.0
51;Unicast13to11;15.0;1.0
51;Unicast2to4;15.0;1.0
51;Unicast12to3;15.0;1.3877787807814457e-16
51;Unicast12to7;9.0;0.9999999999999998
51;Unicast15to12;0.4;1.0
51;Unicast8to1;0.1;1.0
51;Unicast9to1;0.4;1.0
51;Unicast3to1;0.2;1.0
51;Unicast6to4;15.0;1.0
51;Unicast14to12;0.4;1.0
51;Unicast7to3;7.0;0.05000000000000014
51;Unicast7to2;9.0;0.95
51;Unicast4to1;12.7;1.0
51;Unicast10to6;14.7;2.7755575615628914e-17
51;Unicast10to5;7.7;0.9999999999999998
51;Unicast5to9;0.1;1.0
51;Unicast11to7;5.7;1.0
52;Unicast13to11;15.0;1.0
52;Unicast2to4;15.0;1.0
52;Unicast12to3;15.0;1.3877787807814457e-16
52;Unicast12to7;9.0;0.9999999999999998
52;Unicast15to12;0.4;1.0
52;Unicast8to1;0.1;1.0
52;Unicast9to1;0.4;1.0
52;Unicast3to1;0.2;1.0
52;Unicast6to4;15.0;1.0
52;Unicast14to12;0.4;1.0
52;Unicast7to3;7.0;0.010000000000000139
52;Unicast7to2;9.0;0.9899999999999999
52;Unicast4to1;13.0;1.0
52;Unicast10to6;14.7;2.7755575615628914e-17
52;Unicast10to5;8.0;0.9999999999999998
52;Unicast5to9;0.1;1.0
52;Unicast11to7;6.0;1.0
53;Unicast13to11;15.0;1.0
53;Unicast2to4;15.0;1.0
53;Unicast12to3;15.0;1.3877787807814457e-16
53;Unicast12to7;8.9;0.9999999999999998
53;Unicast15to12;0.3;1.0
53;Unicast8to1;0.0;1.0
53;Unicast9to1;0.3;1.0
53;Unicast3to1;0.1;1.0
53;Unicast6to4;15.0;1.0
53;Unicast14to12;0.3;1.0
53;Unicast7to3;7.0;0.02000000000000014
53;Unicast7to2;8.9;0.9799999999999999
53;Unicast4to1;12.9;1.0
53;Unicast10to6;14.7;2.7755575615628914e-17
53;Unicast10to5;7.9;0.9999999999999998
53;Unicast5to9;0.0;1.0
53;Unicast11to7;5.9;1.0
54;Unicast13to11;15.0;1.0
54;Unicast2to4;15.0;1.0
54;Unicast12to7;8.9;0.9999999999999998
54;Unicast12to3;15.0;1.3877787807814457e-16
54;Unicast15to12;0.3;1.0
54;Unicast8to1;0.0;1.0
54;Unicast9to1;0.3;1.0
54;Unicast3to1;0.1;1.0
54;Unicast6to4;15.0;1.0
54;Unicast14to12;0.3;1.0
54;Unicast7to3;7.0;0.02000000000000014
54;Unicast7to2;8.9;0.9799999999999999
54;Unicast4to1;12.9;1.0
54;Unicast10to6;14.7;2.7755575615628914e-17
54;Unicast10to5;7.9;0.9999999999999998
54;Unicast5to9;0.0;1.0
54;Unicast11to7;5.9;1.0
55;Unicast13to11;15.0;1.0
55;Unicast2to4;15.0;1.0
55;Unicast12to7;8.8;0.9999999999999998
55;Unicast12to3;15.0;1.3877787807814457e-16
55;Unicast15to12;0.2;1.0
55;Unicast8to1;0.0;1.0
55;Unicast9to1;0.2;1.0
55;Unicast3to1;0.1;1.0
55;Unicast6to4;15.0;1.0
55;Unicast14to12;0.2;1.0
55;Unicast7to3;7.0;0.02000000000000014
55;Unicast7to2;8.8;0.9799999999999999
55;Unicast4to1;12.9;1.0
55;Unicast10to5;7.9;0.9999999999999998
55;Unicast10to6;14.7;2.7755575615628914e-17
55;Unicast5to9;0.0;1.0
55;Unicast11to7;5.9;1.0
56;Unicast13to11;15.0;1.0
56;Unicast2to4;15.0;1.0
56;Unicast12to3;15.0;1.3877787807814457e-16
56;Unicast12to7;8.8;0.9999999999999998
56;Unicast15to12;0.2;1.0
56;Unicast8to1;0.0;1.0
56;Unicast9to1;0.2;1.0
56;Unicast3to1;0.1;1.0
56;Unicast6to4;15.0;1.0
56;Unicast14to12;0.2;1.0
56;Unicast7to3;7.0;1.3877787807814457e-16
56;Unicast7to2;8.8;0.9999999999999998
56;Unicast4to1;13.0;1.0
56;Unicast10to6;14.7;2.7755575615628914e-17
56;Unicast10to5;8.0;0.9999999999999998
56;Unicast5to9;0.0;1.0
56;Unicast11to7;6.0;1.0
57;Unicast13to11;15.0;1.0
57;Unicast2to4;15.0;1.0
57;Unicast12to7;8.8;0.9999999999999998
57;Unicast12to3;15.0;1.3877787807814457e-16
57;Unicast15to12;0.2;1.0
57;Unicast8to1;0.0;1.0
57;Unicast9to1;0.2;1.0
57;Unicast3to1;0.1;1.0
57;Unicast6to4;15.0;1.0
57;Unicast14to12;0.2;1.0
57;Unicast7to3;7.0;1.3877787807814457e-16
57;Unicast7to2;8.8;0.9999999999999998
57;Unicast4to1;13.0;1.0
57;Unicast10to5;8.0;0.9999999999999998
57;Unicast10to6;14.7;2.7755575615628914e-17
57;Unicast5to9;0.0;1.0
57;Unicast11to7;6.0;1.0
58;Unicast13to11;15.0;1.0
58;Unicast2to4;15.0;1.0
58;Unicast12to7;8.8;0.9999999999999998
58;Unicast12to3;15.0;1.3877787807814457e-16
58;Unicast15to12;0.2;1.0
58;Unicast8to1;0.0;1.0
58;Unicast9to1;0.2;1.0
58;Unicast3to1;0.1;1.0
58;Unicast6to4;15.0;1.0
58;Unicast14to12;0.2;1.0
58;Unicast7to2;8.8;0.9999999999999998
58;Unicast7to3;7.0;1.3877787807814457e-16
58;Unicast4to1;13.0;1.0
58;Unicast10to6;14.7;2.7755575615628914e-17
58;Unicast10to5;8.0;0.9999999999999998
58;Unicast5to9;0.0;1.0
58;Unicast11to7;6.0;1.0
59;Unicast13to11;15.0;1.0
59;Unicast2to4;15.0;1.0
59;Unicast12to7;8.8;0.9999999999999998
59;Unicast12to3;15.0;1.3877787807814457e-16
59;Unicast15to12;0.2;1.0
59;Unicast8to1;0.0;1.0
59;Unicast9to1;0.2;1.0
59;Unicast3to1;0.1;1.0
59;Unicast6to4;15.0;1.0
59;Unicast14to12;0.2;1.0
59;Unicast7to2;8.8;0.9999999999999998
59;Unicast7to3;7.0;1.3877787807814457e-16
59;Unicast4to1;13.0;1.0
59;Unicast10to6;14.7;2.7755575615628914e-17
59;Unicast10to5;8.0;0.9999999999999998
59;Unicast5to9;0.0;1.0
59;Unicast11to7;6.0;1.0
60;Unicast13to11;15.0;1.0
60;Unicast2to4;15.0;1.0
60;Unicast12to3;15.0;1.3877787807814457e-16
60;Unicast12to7;8.7;0.9999999999999998
60;Unicast15to12;0.1;1.0
60;Unicast8to1;0.0;1.0
60;Unicast9to1;0.1;1.0
60;Unicast3to1;0.1;1.0
60;Unicast6to4;15.0;1.0
60;Unicast14to12;0.1;1.0
60;Unicast7to3;7.0;0.010000000000000139
60;Unicast7to2;8.7;0.9899999999999999
60;Unicast4to1;12.9;1.0
60;Unicast10to5;7.9;0.9999999999999998
60;Unicast10to6;14.7;2.7755575615628914e-17
60;Unicast5to9;0.0;1.0
60;Unicast11to7;5.9;1.0
61;Unicast13to11;15.0;1.0
61;Unicast2to4;15.0;1.0
61;Unicast12to7;8.7;0.9999999999999998
61;Unicast12to3;15.0;1.3877787807814457e-16
61;Unicast15to12;0.1;1.0
61;Unicast8to1;0.0;1.0
61;Unicast9to1;0.1;1.0
61;Unicast3to1;0.1;1.0
61;Unicast6to4;15.0;1.0
61;Unicast14to12;0.1;1.0
61;Unicast7to3;7.0;1.3877787807814457e-16
61;Unicast7to2;8.7;0.9999999999999998
61;Unicast4to1;13.0;1.0
61;Unicast10to5;8.0;0.9999999999999998
61;Unicast10to6;14.7;2.7755575615628914e-17
61;Unicast5to9;0.0;1.0
61;Unicast11to7;6.0;1.0
62;Unicast13to11;15.0;1.0
62;Unicast2to4;15.0;1.0
62;Unicast12to7;8.7;0.9999999999999998
62;Unicast12to3;15.0;1.3877787807814457e-16
62;Unicast15to12;0.1;1.0
62;Unicast8to1;0.0;1.0
62;Unicast9to1;0.1;1.0
62;Unicast3to1;0.1;1.0
62;Unicast6to4;15.0;1.0
62;Unicast14to12;0.1;1.0
62;Unicast7to3;7.0;1.3877787807814457e-16
62;Unicast7to2;8.7;0.9999999999999998
62;Unicast4to1;13.0;1.0
62;Unicast10to5;8.0;0.9999999999999998
62;Unicast10to6;14.7;2.7755575615628914e-17
62;Unicast5to9;0.0;1.0
62;Unicast11to7;6.0;1.0
63;Unicast13to11;15.0;1.0
63;Unicast2to4;15.0;1.0
63;Unicast12to3;15.0;1.3877787807814457e-16
63;Unicast12to7;8.6;0.9999999999999998
63;Unicast15to12;0.1;1.0
63;Unicast8to1;0.0;1.0
63;Unicast9to1;0.1;1.0
63;Unicast3to1;0.1;1.0
63;Unicast6to4;15.0;1.0
63;Unicast14to12;0.1;1.0
63;Unicast7to2;8.6;0.9899999999999999
63;Unicast7to3;7.0;0.010000000000000139
63;Unicast4to1;12.9;1.0
63;Unicast10to6;14.7;2.7755575615628914e-17
63;Unicast10to5;7.9;0.9999999999999998
63;Unicast5to9;0.0;1.0
63;Unicast11to7;5.9;1.0
64;Unicast13to11;15.0;1.0
64;Unicast2to4;15.0;1.0
64;Unicast12to7;8.5;0.9999999999999998
64;Unicast12to3;15.0;1.3877787807814457e-16
64;Unicast15to12;0.1;1.0
64;Unicast8to1;0.0;1.0
64;Unicast9to1;0.1;1.0
64;Unicast3to1;0.1;1.0
64;Unicast6to4;15.0;1.0
64;Unicast14to12;0.1;1.0
64;Unicast7to3;7.0;0.010000000000000139
64;Unicast7to2;8.5;0.9899999999999999
64;Unicast4to1;12.9;1.0
64;Unicast10to6;14.7;2.7755575615628914e-17
64;Unicast10to5;7.9;0.9999999999999998
64;Unicast5to9;0.0;1.0
64;Unicast11to7;5.9;1.0
65;Unicast13to11;15.0;1.0
65;Unicast2to4;15.0;1.0
65;Unicast12to3;15.0;1.3877787807814457e-16
65;Unicast12to7;8.5;0.9999999999999998
65;Unicast15to12;0.1;1.0
65;Unicast8to1;0.0;1.0
65;Unicast9to1;0.1;1.0
65;Unicast3to1;0.1;1.0
65;Unicast6to4;15.0;1.0
65;Unicast14to12;0.1;1.0
65;Unicast7to3;7.0;1.3877787807814457e-16
65;Unicast7to2;8.5;0.9999999999999998
65;Unicast4to1;13.0;1.0
65;Unicast10to6;14.7;2.7755575615628914e-17
65;Unicast10to5;8.0;0.9999999999999998
65;Unicast5to9;0.0;1.0
65;Unicast11to7;6.0;1.0
66;Unicast13to11;15.0;1.0
66;Unicast2to4;15.0;1.0
66;Unicast12to3;15.0;1.3877787807814457e-16
66;Unicast12to7;8.5;0.9999999999999998
66;Unicast15to12;0.1;1.0
66;Unicast8to1;0.0;1.0
66;Unicast9to1;0.1;1.0
66;Unicast3to1;0.1;1.0
66;Unicast6to4;15.0;1.0
66;Unicast14to12;0.1;1.0
66;Unicast7to2;8.5;0.9999999999999998
66;Unicast7to3;7.0;1.3877787807814457e-16
66;Unicast4to1;13.0;1.0
66;Unicast10to5;8.0;0.9999999999999998
66;Unicast10to6;14.7;2.7755575615628914e-17
66;Unicast5to9;0.0;1.0
66;Unicast11to7;6.0;1.0
67;Unicast13to11;15.0;1.0
67;Unicast2to4;15.0;1.0
67;Unicast12to3;15.0;1.3877787807814457e-16
67;Unicast12to7;8.5;0.9999999999999998
67;Unicast15to12;0.1;1.0
67;Unicast8to1;0.0;1.0
67;Unicast9to1;0.1;1.0
67;Unicast3to1;0.1;1.0
67;Unicast6to4;15.0;1.0
67;Unicast14to12;0.1;1.0
67;Unicast7to3;7.0;1.3877787807814457e-16
67;Unicast7to2;8.5;0.9999999999999998
67;Unicast4to1;13.0;1.0
67;Unicast10to5;8.0;0.9999999999999998
67;Unicast10to6;14.7;2.7755575615628914e-17
67;Unicast5to9;0.0;1.0
67;Unicast11to7;6.0;1.0
68;Unicast13to11;15.0;1.0
68;Unicast2to4;15.0;1.0
68;Unicast12to7;8.5;0.9999999999999998
68;Unicast12to3;15.0;1.3877787807814457e-16
68;Unicast15to12;0.1;1.0
68;Unicast8to1;0.0;1.0
68;Unicast9to1;0.1;1.0
68;Unicast3to1;0.1;1.0
68;Unicast6to4;15.0;1.0
68;Unicast14to12;0.1;1.0
68;Unicast7to3;7.0;1.3877787807814457e-16
68;Unicast7to2;8.5;0.9999999999999998
68;Unicast4to1;13.0;1.0
68;Unicast10to6;14.7;2.7755575615628914e-17
68;Unicast10to5;8.0;0.9999999999999998
68;Unicast5to9;0.0;1.0
68;Unicast11to7;6.0;1.0
69;Unicast13to11;15.0;1.0
69;Unicast2to4;15.0;1.0
69;Unicast12to3;15.0;1.3877787807814457e-16
69;Unicast12to7;8.4;0.9999999999999998
69;Unicast15to12;0.1;1.0
69;Unicast8to1;0.0;1.0
69;Unicast9to1;0.1;1.0
69;Unicast3to1;0.1;1.0
69;Unicast6to4;15.0;1.0
69;Unicast14to12;0.1;1.0
69;Unicast7to3;7.0;0.010000000000000139
69;Unicast7to2;8.4;0.9899999999999999
69;Unicast4to1;12.9;1.0
69;Unicast10to6;14.7;2.7755575615628914e-17
69;Unicast10to5;7.9;0.9999999999999998
69;Unicast5to9;0.0;1.0
69;Unicast11to7;5.9;1.0
70;Unicast13to11;15.0;1.0
70;Unicast2to4;15.0;1.0
70;Unicast12to7;8.4;0.9999999999999998
70;Unicast12to3;15.0;1.3877787807814457e-16
70;Unicast15to12;0.1;1.0
70;Unicast8to1;0.0;1.0
70;Unicast9to1;0.1;1.0
70;Unicast3to1;0.1;1.0
70;Unicast6to4;15.0;1.0
70;Unicast14to12;0.1;1.0
70;Unicast7to2;8.4;0.9999999999999998
70;Unicast7to3;7.0;1.3877787807814457e-16
70;Unicast4to1;13.0;1.0
70;Unicast10to5;8.0;0.9999999999999998
70;Unicast10to6;14.7;2.7755575615628914e-17
70;Unicast5to9;0.0;1.0
70;Unicast11to7;6.0;1.0
71;Unicast13to11;15.0;1.0
71;Unicast2to4;15.0;1.0
71;Unicast12to3;15.0;1.3877787807814457e-16
71;Unicast12to7;8.4;0.9999999999999998
71;Unicast15to12;0.1;1.0
71;Unicast8to1;0.0;1.0
71;Unicast9to1;0.1;1.0
71;Unicast3to1;0.1;1.0
71;Unicast6to4;15.0;1.0
71;Unicast14to12;0.1;1.0
71;Unicast7to3;7.0;1.3877787807814457e-16
71;Unicast7to2;8.4;0.9999999999999998
71;Unicast4to1;13.0;1.0
71;Unicast10to6;14.7;2.7755575615628914e-17
71;Unicast10to5;8.0;0.9999999999999998
71;Unicast5to9;0.0;1.0
71;Unicast11to7;6.0;1.0
72;Unicast13to11;15.0;1.0
72;Unicast2to4;15.0;1.0
72;Unicast12to3;15.0;1.3877787807814457e-16
72;Unicast12to7;8.4;0.9999999999999998
72;Unicast15to12;0.1;1.0
72;Unicast8to1;0.0;1.0
72;Unicast9to1;0.1;1.0
72;Unicast3to1;0.1;1.0
72;Unicast6to4;15.0;1.0
72;Unicast14to12;0.1;1.0
72;Unicast7to2;8.4;0.9999999999999998
72;Unicast7to3;7.0;1.3877787807814457e-16
72;Unicast4to1;13.0;1.0
72;Unicast10to6;14.7;2.7755575615628914e-17
72;Unicast10to5;8.0;0.9999999999999998
72;Unicast5to9;0.0;1.0
72;Unicast11to7;6.0;1.0
73;Unicast13to11;15.0;1.0
73;Unicast2to4;15.0;1.0
73;Unicast12to7;8.4;0.9999999999999998
73;Unicast12to3;15.0;1.3877787807814457e-16
73;Unicast15to12;0.1;1.0
73;Unicast8to1;0.0;1.0
73;Unicast9to1;0.1;1.0
73;Unicast3to1;0.1;1.0
73;Unicast6to4;15.0;1.0
73;Unicast14to12;0.1;1.0
73;Unicast7to3;7.0;1.3877787807814457e-16
73;Unicast7to2;8.4;0.9999999999999998
73;Unicast4to1;13.0;1.0
73;Unicast10to6;14.7;2.7755575615628914e-17
73;Unicast10to5;8.0;0.9999999999999998
73;Unicast5to9;0.0;1.0
73;Unicast11to7;6.0;1.0
74;Unicast13to11;15.0;1.0
74;Unicast2to4;15.0;1.0
74;Unicast12to3;15.0;1.3877787807814457e-16
74;Unicast12to7;8.4;0.9999999999999998
74;Unicast15to12;0.1;1.0
74;Unicast8to1;0.0;1.0
74;Unicast9to1;0.1;1.0
74;Unicast3to1;0.1;1.0
74;Unicast6to4;15.0;1.0
74;Unicast14to12;0.1;1.0
74;Unicast7to2;8.4;0.9999999999999998
74;Unicast7to3;7.0;1.3877787807814457e-16
74;Unicast4to1;13.0;1.0
74;Unicast10to6;14.7;2.7755575615628914e-17
74;Unicast10to5;8.0;0.9999999999999998
74;Unicast5to9;0.0;1.0
74;Unicast11to7;6.0;1.0
75;Unicast13to11;15.0;1.0
75;Unicast2to4;15.0;1.0
75;Unicast12to7;8.4;0.9999999999999998
75;Unicast12to3;15.0;1.3877787807814457e-16
75;Unicast15to12;0.1;1.0
75;Unicast8to1;0.0;1.0
75;Unicast9to1;0.1;1.0
75;Unicast3to1;0.1;1.0
75;Unicast6to4;15.0;1.0
75;Unicast14to12;0.1;1.0
75;Unicast7to3;7.0;1.3877787807814457e-16
75;Unicast7to2;8.4;0.9999999999999998
75;Unicast4to1;13.0;1.0
75;Unicast10to5;8.0;0.9999999999999998
75;Unicast10to6;14.7;2.7755575615628914e-17
75;Unicast5to9;0.0;1.0
75;Unicast11to7;6.0;1.0
76;Unicast13to11;15.0;1.0
76;Unicast2to4;15.0;1.0
76;Unicast12to7;8.3;0.9999999999999998
76;Unicast12to3;15.0;1.3877787807814457e-16
76;Unicast15to12;0.1;1.0
76;Unicast8to1;0.0;1.0
76;Unicast9to1;0.1;1.0
76;Unicast3to1;0.1;1.0
76;Unicast6to4;15.0;1.0
76;Unicast14to12;0.1;1.0
76;Unicast7to3;7.0;0.010000000000000139
76;Unicast7to2;8.3;0.9899999999999999
76;Unicast4to1;12.9;1.0
76;Unicast10to5;7.9;0.9999999999999998
76;Unicast10to6;14.7;2.7755575615628914e-17
76;Unicast5to9;0.0;1.0
76;Unicast11to7;5.9;1.0
77;Unicast13to11;15.0;1.0
77;Unicast2to4;15.0;1.0
77;Unicast12to3;15.0;1.3877787807814457e-16
77;Unicast12to7;8.3;0.9999999999999998
77;Unicast15to12;0.1;1.0
77;Unicast8to1;0.0;1.0
77;Unicast9to1;0.1;1.0
77;Unicast3to1;0.1;1.0
77;Unicast6to4;15.0;1.0
77;Unicast14to12;0.1;1.0
77;Unicast7to2;8.3;0.9999999999999998
77;Unicast7to3;7.0;1.3877787807814457e-16
77;Unicast4to1;13.0;1.0
77;Unicast10to6;14.7;2.7755575615628914e-17
77;Unicast10to5;8.0;0.9999999999999998
77;Unicast5to9;0.0;1.0
77;Unicast11to7;6.0;1.0
78;Unicast13to11;15.0;1.0
78;Unicast2to4;15.0;1.0
78;Unicast12to3;15.0;1.3877787807814457e-16
78;Unicast12to7;8.3;0.9999999999999998
78;Unicast15to12;0.1;1.0
78;Unicast8to1;0.0;1.0
78;Unicast9to1;0.1;1.0
78;Unicast3to1;0.1;1.0
78;Unicast6to4;15.0;1.0
78;Unicast14to12;0.1;1.0
78;Unicast7to2;8.3;0.9999999999999998
78;Unicast7to3;7.0;1.3877787807814457e-16
78;Unicast4to1;13.0;1.0
78;Unicast10to6;14.7;2.7755575615628914e-17
78;Unicast10to5;8.0;0.9999999999999998
78;Unicast5to9;0.0;1.0
78;Unicast11to7;6.0;1.0
79;Unicast13to11;15.0;1.0
79;Unicast2to4;15.0;1.0
79;Unicast12to3;15.0;1.3877787807814457e-16
79;Unicast12to7;8.3;0.9999999999999998
79;Unicast15to12;0.1;1.0
79;Unicast8to1;0.0;1.0
79;Unicast9to1;0.1;1.0
79;Unicast3to1;0.1;1.0
79;Unicast6to4;15.0;1.0
79;Unicast14to12;0.1;1.0
79;Unicast7to2;8.3;0.9999999999999998
79;Unicast7to3;7.0;1.3877787807814457e-16
79;Unicast4to1;13.0;1.0
79;Unicast10to6;14.7;2.7755575615628914e-17
79;Unicast10to5;8.0;0.9999999999999998
79;Unicast5to9;0.0;1.0
79;Unicast11to7;6.0;1.0
80;Unicast13to11;15.0;1.0
80;Unicast2to4;15.0;1.0
80;Unicast12to7;8.3;0.9999999999999998
80;Unicast12to3;15.0;1.3877787807814457e-16
80;Unicast15to12;0.1;1.0
80;Unicast8to1;0.0;1.0
80;Unicast9to1;0.1;1.0
80;Unicast3to1;0.1;1.0
80;Unicast6to4;15.0;1.0
80;Unicast14to12;0.1;1.0
80;Unicast7to2;8.3;0.9999999999999998
80;Unicast7to3;7.0;1.3877787807814457e-16
80;Unicast4to1;13.0;1.0
80;Unicast10to6;14.7;2.7755575615628914e-17
80;Unicast10to5;8.0;0.9999999999999998
80;Unicast5to9;0.0;1.0
80;Unicast11to7;6.0;1.0
81;Unicast13to11;15.0;1.0
81;Unicast2to4;15.0;1.0
81;Unicast12to7;8.3;0.9999999999999998
81;Unicast12to3;15.0;1.3877787807814457e-16
81;Unicast15to12;0.1;1.0
81;Unicast8to1;0.0;1.0
81;Unicast9to1;0.1;1.0
81;Unicast3to1;0.1;1.0
81;Unicast6to4;15.0;1.0
81;Unicast14to12;0.1;1.0
81;Unicast7to3;7.0;1.3877787807814457e-16
81;Unicast7to2;8.3;0.9999999999999998
81;Unicast4to1;13.0;1.0
81;Unicast10to6;14.7;2.7755575615628914e-17
81;Unicast10to5;8.0;0.9999999999999998
81;Unicast5to9;0.0;1.0
81;Unicast11to7;6.0;1.0
82;Unicast13to11;15.0;1.0
82;Unicast2to4;15.0;1.0
82;Unicast12to3;15.0;1.3877787807814457e-16
82;Unicast12to7;8.3;0.9999999999999998
82;Unicast15to12;0.1;1.0
82;Unicast8to1;0.0;1.0
82;Unicast9to1;0.1;1.0
82;Unicast3to1;0.1;1.0
82;Unicast6to4;15.0;1.0
82;Unicast14to12;0.1;1.0
82;Unicast7to3;7.0;1.3877787807814457e-16
82;Unicast7to2;8.3;0.9999999999999998
82;Unicast4to1;13.0;1.0
82;Unicast10to6;14.7;2.7755575615628914e-17
82;Unicast10to5;8.0;0.9999999999999998
82;Unicast5to9;0.0;1.0
82;Unicast11to7;6.0;1.0
83;Unicast13to11;15.0;1.0
83;Unicast2to4;15.0;1.0
83;Unicast12to3;15.0;1.3877787807814457e-16
83;Unicast12to7;8.2;0.9999999999999998
