Id;Environmental state before;Quantified state current;Configuration before;Reconfiguration;Configuration after;Quantified state next;Environmental state after;Environmental state observation
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2546742417249662)])_-1215509385_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2529804421709851)])_-1215509385;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2546742417249662)]);[{value: 0.7984641937777793, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 1.0298222962639594, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2529804421709851)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2529804421709851)])_-1215509385_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2516716739724117)])_-1215509385;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2529804421709851)]);[{value: 1.0298222962639594, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.9151477597917735, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2516716739724117)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2516716739724117)])_-1215509385_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.25074143917778297)])_-1215509385;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2516716739724117)]);[{value: 0.9151477597917735, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.8216499303115575, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.25074143917778297)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.25074143917778297)])_-1215509385_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.25018513120265173)])_-1215509385;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.25074143917778297)]);[{value: 0.8216499303115575, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.74686378270202, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.25018513120265173)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.25018513120265173)])_-1215509385_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.25)])_-1215509385;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.25018513120265173)]);[{value: 0.74686378270202, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 1.002255634055138, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.25)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.25)])_-1215509385_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.25019513120265174)])_-1215509385;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.25)]);[{value: 1.002255634055138, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.758797832461929, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.25019513120265174)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.25019513120265174)])_-1215509385_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.250751439177783)])_-1215509385;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.25019513120265174)]);[{value: 0.758797832461929, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.6671909533115578, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.250751439177783)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.250751439177783)])_-1215509385_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2516816739724117)])_-1215509385;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.250751439177783)]);[{value: 0.6671909533115578, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.6967079550328283, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2516816739724117)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2516816739724117)])_-1215509385_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2529904421709851)])_-1215509385;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2516816739724117)]);[{value: 0.6967079550328283, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.7729590442222225, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2529904421709851)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2529904421709851)])_-1215509385_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.25468424172496623)])_-1215509385;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2529904421709851)]);[{value: 0.7729590442222225, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.6411439364617351, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.25468424172496623)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.25468424172496623)])_-1215509385_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2567715108425008)])_-1215509385;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.25468424172496623)]);[{value: 0.6411439364617351, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.7193482114883718, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2567715108425008)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2567715108425008)])_-1215509385_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2592626910357456)])_-1215509385;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2567715108425008)]);[{value: 0.7193482114883718, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 1.1300039050241304, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2592626910357456)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2592626910357456)])_-1215509385_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2621703044046982)])_-1215509385;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2592626910357456)]);[{value: 1.1300039050241304, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.5943125397526315, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2621703044046982)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2621703044046982)])_-1215509385_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.26550904517750623)])_-1215509385;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2621703044046982)]);[{value: 0.5943125397526315, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.5047380259973333, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.26550904517750623)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.26550904517750623)])_-1215509385_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.26929588541323357)])_-1215509385;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.26550904517750623)]);[{value: 0.5047380259973333, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.48461670121024236, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.26929588541323357)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.26929588541323357)])_-1215509385_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2735501945846408)])_-1215509385;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.26929588541323357)]);[{value: 0.48461670121024236, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.5162952112243767, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2735501945846408)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2735501945846408)])_-1215509385_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.27829387247084697)])_-1215509385;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2735501945846408)]);[{value: 0.5162952112243767, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.4247889054217877, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.27829387247084697)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.27829387247084697)])_-1215509385_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.28355149437070354)])_-1215509385;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.27829387247084697)]);[{value: 0.4247889054217877, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.38467242141193253, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.28355149437070354)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.28355149437070354)])_-1215509385_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2893404670560355)])_-1215509385;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.28355149437070354)]);[{value: 0.38467242141193253, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.35546046671594234, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2893404670560355)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2893404670560355)])_-1215509385_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2957111930665883)])_-1215509385;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2893404670560355)]);[{value: 0.35546046671594234, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.3278518656686394, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2957111930665883)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2957111930665883)])_-1215509385_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.30268723983795415)])_-1215509385;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2957111930665883)]);[{value: 0.3278518656686394, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.3, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.30268723983795415)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.30268723983795415)])_-1215509385_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.3103155086642093)])_-1215509385;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.30268723983795415)]);[{value: 0.3, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.29999999999999993, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.3103155086642093)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.3103155086642093)])_-1215509385_Step1ScaleIn_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.31861639652077123)])_586137941;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.3103155086642093)]);[{value: 0.29999999999999993, spec: Usage Scenario: overloadUsageScenario_Response Time}];Attribute: branchProbability, new value: 0.8_Attribute: branchProbability, new value: 0.2;Step1ScaleIn;Attribute: branchProbability, new value: 0.9_Attribute: branchProbability, new value: 0.1;[{value: 0.3, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.31861639652077123)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.31861639652077123)])_586137941_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.32763394117613115)])_586137941;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.31861639652077123)]);[{value: 0.3, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.29999999999999993, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.32763394117613115)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.32763394117613115)])_586137941_Step1ScaleIn_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.33743593663936494)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.32763394117613115)]);[{value: 0.29999999999999993, spec: Usage Scenario: overloadUsageScenario_Response Time}];Attribute: branchProbability, new value: 0.9_Attribute: branchProbability, new value: 0.1;Step1ScaleIn;Attribute: branchProbability, new value: 1.0_Attribute: branchProbability, new value: 0.0;[{value: 0.3, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.33743593663936494)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.33743593663936494)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.3480740016257297)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.33743593663936494)]);[{value: 0.3, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.29999999999999977, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.3480740016257297)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.3480740016257297)])_61415588_Step1ScaleIn_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.3595735781424275)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.3480740016257297)]);[{value: 0.29999999999999977, spec: Usage Scenario: overloadUsageScenario_Response Time}];;Step1ScaleIn;;[{value: 0.29999999999999993, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.3595735781424275)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.3595735781424275)])_61415588_Step1ScaleIn_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.3720238302361177)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.3595735781424275)]);[{value: 0.29999999999999993, spec: Usage Scenario: overloadUsageScenario_Response Time}];;Step1ScaleIn;;[{value: 0.3, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.3720238302361177)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.3720238302361177)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.3854874041172019)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.3720238302361177)]);[{value: 0.3, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.30000000000000004, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.3854874041172019)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.3854874041172019)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.40001000000000003)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.3854874041172019)]);[{value: 0.30000000000000004, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.30000000000000016, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.40001000000000003)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.40001000000000003)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.4156696928363537)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.40001000000000003)]);[{value: 0.30000000000000016, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.29999999999999993, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.4156696928363537)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.4156696928363537)])_61415588_Step1ScaleIn_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.43252592356010505)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.4156696928363537)]);[{value: 0.29999999999999993, spec: Usage Scenario: overloadUsageScenario_Response Time}];;Step1ScaleIn;;[{value: 0.3000000000000008, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.43252592356010505)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.43252592356010505)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.450668064635976)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.43252592356010505)]);[{value: 0.3000000000000008, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.3, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.450668064635976)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.450668064635976)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.47015344419172483)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.450668064635976)]);[{value: 0.3, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.3, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.47015344419172483)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.47015344419172483)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.49104469309916304)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.47015344419172483)]);[{value: 0.3, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.30000000000000016, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.49104469309916304)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.49104469309916304)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.5133962614599601)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.49104469309916304)]);[{value: 0.30000000000000016, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.2999999999999998, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.5133962614599601)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.5133962614599601)])_61415588_Step1ScaleIn_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.5372599390704859)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.5133962614599601)]);[{value: 0.2999999999999998, spec: Usage Scenario: overloadUsageScenario_Response Time}];;Step1ScaleIn;;[{value: 0.3, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.5372599390704859)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.5372599390704859)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.5626292148451763)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.5372599390704859)]);[{value: 0.3, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.30000000000000004, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.5626292148451763)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.5626292148451763)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.5895323319929733)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.5626292148451763)]);[{value: 0.30000000000000004, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.30000000000000004, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.5895323319929733)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.5895323319929733)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.617923951404212)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.5895323319929733)]);[{value: 0.30000000000000004, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.3000000000000002, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.617923951404212)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.617923951404212)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.6477354408678149)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.617923951404212)]);[{value: 0.3000000000000002, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.2999999999999999, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.6477354408678149)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.6477354408678149)])_61415588_Step1ScaleIn_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.6788039800019097)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.6477354408678149)]);[{value: 0.2999999999999999, spec: Usage Scenario: overloadUsageScenario_Response Time}];;Step1ScaleIn;;[{value: 0.30000000000000004, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.6788039800019097)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.6788039800019097)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.7109609264014891)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.6788039800019097)]);[{value: 0.30000000000000004, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.2999999999999999, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.7109609264014891)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.7109609264014891)])_61415588_Step1ScaleIn_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.743930236082081)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.7109609264014891)]);[{value: 0.2999999999999999, spec: Usage Scenario: overloadUsageScenario_Response Time}];;Step1ScaleIn;;[{value: 0.29999999999999993, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.743930236082081)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.743930236082081)])_61415588_Step1ScaleIn_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.7773181617212906)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.743930236082081)]);[{value: 0.29999999999999993, spec: Usage Scenario: overloadUsageScenario_Response Time}];;Step1ScaleIn;;[{value: 0.30000000000000016, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.7773181617212906)]);-
