Id;Environmental state before;Quantified state current;Configuration before;Reconfiguration;Configuration after;Quantified state next;Environmental state after;Environmental state observation
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2546742417249662)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2529804421709851)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2546742417249662)]);[{value: 14.577515949632145, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 15.082953490305757, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2529804421709851)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2529804421709851)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2516716739724117)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2529804421709851)]);[{value: 15.082953490305757, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 15.447382408188407, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2516716739724117)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2516716739724117)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.25074143917778297)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2516716739724117)]);[{value: 15.447382408188407, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 15.728535403174542, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.25074143917778297)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.25074143917778297)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.25018513120265173)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.25074143917778297)]);[{value: 15.728535403174542, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 15.87368640420803, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.25018513120265173)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.25018513120265173)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.25)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.25018513120265173)]);[{value: 15.87368640420803, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 15.940854864302922, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.25)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.25)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.25019513120265174)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.25)]);[{value: 15.940854864302922, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 15.870060656872262, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.25019513120265174)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.25019513120265174)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.250751439177783)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.25019513120265174)]);[{value: 15.870060656872262, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 15.724910761807276, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.250751439177783)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.250751439177783)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2516816739724117)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.250751439177783)]);[{value: 15.724910761807276, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 15.4437683832971, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2516816739724117)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2516816739724117)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2529904421709851)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2516816739724117)]);[{value: 15.4437683832971, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 15.079346179870504, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2529904421709851)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2529904421709851)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.25468424172496623)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2529904421709851)]);[{value: 15.079346179870504, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 14.57392461737143, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.25468424172496623)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.25468424172496623)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2567715108425008)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.25468424172496623)]);[{value: 14.57392461737143, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 13.92626191030851, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2567715108425008)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2567715108425008)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2592626910357456)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2567715108425008)]);[{value: 13.92626191030851, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 13.18067182609123, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2592626910357456)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2592626910357456)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2621703044046982)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2592626910357456)]);[{value: 13.18067182609123, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 12.325718782999996, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2621703044046982)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2621703044046982)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.26550904517750623)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2621703044046982)]);[{value: 12.325718782999996, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 11.309838140071674, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.26550904517750623)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.26550904517750623)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.26929588541323357)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.26550904517750623)]);[{value: 11.309838140071674, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 10.16314860085906, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.26929588541323357)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.26929588541323357)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2735501945846408)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.26929588541323357)]);[{value: 10.16314860085906, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 8.839769108775576, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2735501945846408)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2735501945846408)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.27829387247084697)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2735501945846408)]);[{value: 8.839769108775576, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 7.335516249659092, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.27829387247084697)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.27829387247084697)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.28355149437070354)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.27829387247084697)]);[{value: 7.335516249659092, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 5.663246821143311, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.28355149437070354)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.28355149437070354)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2893404670560355)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.28355149437070354)]);[{value: 5.663246821143311, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 3.803343456404985, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2893404670560355)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2893404670560355)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2957111930665883)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2893404670560355)]);[{value: 3.803343456404985, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 1.7190164672408548, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2957111930665883)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2957111930665883)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.30268723983795415)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.2957111930665883)]);[{value: 1.7190164672408548, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.3, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.30268723983795415)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.30268723983795415)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.3103155086642093)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.30268723983795415)]);[{value: 0.3, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.29999999999999993, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.3103155086642093)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.3103155086642093)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.31861639652077123)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.3103155086642093)]);[{value: 0.29999999999999993, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.3, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.31861639652077123)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.31861639652077123)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.32763394117613115)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.31861639652077123)]);[{value: 0.3, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.29999999999999993, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.32763394117613115)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.32763394117613115)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.33743593663936494)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.32763394117613115)]);[{value: 0.29999999999999993, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.3, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.33743593663936494)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.33743593663936494)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.3480740016257297)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.33743593663936494)]);[{value: 0.3, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.29999999999999977, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.3480740016257297)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.3480740016257297)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.3595735781424275)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.3480740016257297)]);[{value: 0.29999999999999977, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.29999999999999993, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.3595735781424275)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.3595735781424275)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.3720238302361177)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.3595735781424275)]);[{value: 0.29999999999999993, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.3, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.3720238302361177)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.3720238302361177)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.3854874041172019)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.3720238302361177)]);[{value: 0.3, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.30000000000000004, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.3854874041172019)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.3854874041172019)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.40001000000000003)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.3854874041172019)]);[{value: 0.30000000000000004, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.30000000000000016, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.40001000000000003)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.40001000000000003)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.4156696928363537)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.40001000000000003)]);[{value: 0.30000000000000016, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.29999999999999993, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.4156696928363537)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.4156696928363537)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.43252592356010505)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.4156696928363537)]);[{value: 0.29999999999999993, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.3000000000000008, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.43252592356010505)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.43252592356010505)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.450668064635976)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.43252592356010505)]);[{value: 0.3000000000000008, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.3, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.450668064635976)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.450668064635976)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.47015344419172483)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.450668064635976)]);[{value: 0.3, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.3, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.47015344419172483)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.47015344419172483)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.49104469309916304)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.47015344419172483)]);[{value: 0.3, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.30000000000000016, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.49104469309916304)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.49104469309916304)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.5133962614599601)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.49104469309916304)]);[{value: 0.30000000000000016, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.2999999999999998, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.5133962614599601)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.5133962614599601)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.5372599390704859)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.5133962614599601)]);[{value: 0.2999999999999998, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.3, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.5372599390704859)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.5372599390704859)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.5626292148451763)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.5372599390704859)]);[{value: 0.3, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.30000000000000004, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.5626292148451763)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.5626292148451763)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.5895323319929733)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.5626292148451763)]);[{value: 0.30000000000000004, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.30000000000000004, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.5895323319929733)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.5895323319929733)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.617923951404212)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.5895323319929733)]);[{value: 0.30000000000000004, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.3000000000000002, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.617923951404212)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.617923951404212)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.6477354408678149)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.617923951404212)]);[{value: 0.3000000000000002, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.2999999999999999, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.6477354408678149)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.6477354408678149)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.6788039800019097)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.6477354408678149)]);[{value: 0.2999999999999999, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.30000000000000004, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.6788039800019097)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.6788039800019097)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.7109609264014891)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.6788039800019097)]);[{value: 0.30000000000000004, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.2999999999999999, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.7109609264014891)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.7109609264014891)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.743930236082081)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.7109609264014891)]);[{value: 0.2999999999999999, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.29999999999999993, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.743930236082081)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.743930236082081)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.7773181617212906)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.743930236082081)]);[{value: 0.29999999999999993, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.30000000000000016, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.7773181617212906)]);-
Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.7773181617212906)])_61415588_EmptyReconf_Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.8106959252855924)])_61415588;Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.7773181617212906)]);[{value: 0.30000000000000016, spec: Usage Scenario: overloadUsageScenario_Response Time}];;EmptyReconf;;[{value: 0.29999999999999993, spec: Usage Scenario: overloadUsageScenario_Response Time}];Samples: [(Variable: WorkloadVariation_VaryingWorkloadInstantiation, Value: 0.8106959252855924)]);-
