Run;Link;Power;Distribution
387;Link15to12;0;100
388;Link2to4;15;100
388;Link3to1;0;100
388;Link4to1;12;100
388;Link5to9;0;100
388;Link6to4;15;100
388;Link7to2;0;0
388;Link7to3;0;100
388;Link8to1;0;100
388;Link9to1;0;100
388;Link10to6;15;0
388;Link10to5;7;100
388;Link11to7;5;100
388;Link12to7;15;0
388;Link12to3;15;100
388;Link13to11;15;100
388;Link14to12;0;100
388;Link15to12;0;100
389;Link2to4;15;100
389;Link3to1;0;100
389;Link4to1;12;100
389;Link5to9;0;100
389;Link6to4;15;100
389;Link7to2;0;0
389;Link7to3;0;100
389;Link8to1;0;100
389;Link9to1;0;100
389;Link10to6;15;10
389;Link10to5;7;90
389;Link11to7;5;100
389;Link12to7;15;0
389;Link12to3;15;100
389;Link13to11;15;100
389;Link14to12;0;100
389;Link15to12;0;100
390;Link2to4;15;100
390;Link3to1;0;100
390;Link4to1;12;100
390;Link5to9;0;100
390;Link6to4;15;100
390;Link7to2;0;0
390;Link7to3;0;100
390;Link8to1;0;100
390;Link9to1;0;100
390;Link10to6;15;0
390;Link10to5;7;100
390;Link11to7;5;100
390;Link12to7;15;0
390;Link12to3;15;100
390;Link13to11;15;100
390;Link14to12;0;100
390;Link15to12;0;100
391;Link2to4;15;100
391;Link3to1;0;100
391;Link4to1;12;100
391;Link5to9;0;100
391;Link6to4;15;100
391;Link7to2;0;0
391;Link7to3;0;100
391;Link8to1;0;100
391;Link9to1;0;100
391;Link10to6;15;10
391;Link10to5;7;90
391;Link11to7;5;100
391;Link12to7;15;0
391;Link12to3;15;100
391;Link13to11;15;100
391;Link14to12;0;100
391;Link15to12;0;100
392;Link2to4;15;100
392;Link3to1;0;100
392;Link4to1;12;100
392;Link5to9;0;100
392;Link6to4;15;100
392;Link7to2;0;0
392;Link7to3;0;100
392;Link8to1;0;100
392;Link9to1;0;100
392;Link10to6;15;0
392;Link10to5;7;100
392;Link11to7;5;100
392;Link12to7;15;0
392;Link12to3;15;100
392;Link13to11;15;100
392;Link14to12;0;100
392;Link15to12;0;100
393;Link2to4;15;100
393;Link3to1;0;100
393;Link4to1;12;100
393;Link5to9;0;100
393;Link6to4;15;100
393;Link7to2;0;0
393;Link7to3;0;100
393;Link8to1;0;100
393;Link9to1;0;100
393;Link10to6;15;10
393;Link10to5;7;90
393;Link11to7;5;100
393;Link12to7;15;0
393;Link12to3;15;100
393;Link13to11;15;100
393;Link14to12;0;100
393;Link15to12;0;100
394;Link2to4;15;100
394;Link3to1;0;100
394;Link4to1;12;100
394;Link5to9;0;100
394;Link6to4;15;100
394;Link7to2;0;0
394;Link7to3;0;100
394;Link8to1;0;100
394;Link9to1;0;100
394;Link10to6;15;0
394;Link10to5;7;100
394;Link11to7;5;100
394;Link12to7;15;0
394;Link12to3;15;100
394;Link13to11;15;100
394;Link14to12;0;100
394;Link15to12;0;100
395;Link2to4;15;100
395;Link3to1;0;100
395;Link4to1;12;100
395;Link5to9;0;100
395;Link6to4;15;100
395;Link7to2;0;0
395;Link7to3;0;100
395;Link8to1;0;100
395;Link9to1;0;100
395;Link10to6;15;10
395;Link10to5;7;90
395;Link11to7;5;100
395;Link12to7;15;0
395;Link12to3;15;100
395;Link13to11;15;100
395;Link14to12;0;100
395;Link15to12;0;100
396;Link2to4;15;100
396;Link3to1;0;100
396;Link4to1;12;100
396;Link5to9;0;100
396;Link6to4;15;100
396;Link7to2;0;0
396;Link7to3;0;100
396;Link8to1;0;100
396;Link9to1;0;100
396;Link10to6;15;0
396;Link10to5;7;100
396;Link11to7;5;100
396;Link12to7;15;0
396;Link12to3;15;100
396;Link13to11;15;100
396;Link14to12;0;100
396;Link15to12;0;100
397;Link2to4;15;100
397;Link3to1;0;100
397;Link4to1;12;100
397;Link5to9;0;100
397;Link6to4;15;100
397;Link7to2;0;0
397;Link7to3;0;100
397;Link8to1;0;100
397;Link9to1;0;100
397;Link10to6;15;10
397;Link10to5;7;90
397;Link11to7;5;100
397;Link12to7;15;0
397;Link12to3;15;100
397;Link13to11;15;100
397;Link14to12;0;100
397;Link15to12;0;100
398;Link2to4;15;100
398;Link3to1;0;100
398;Link4to1;12;100
398;Link5to9;0;100
398;Link6to4;15;100
398;Link7to2;0;0
398;Link7to3;0;100
398;Link8to1;0;100
398;Link9to1;0;100
398;Link10to6;15;0
398;Link10to5;7;100
398;Link11to7;5;100
398;Link12to7;15;0
398;Link12to3;15;100
398;Link13to11;15;100
398;Link14to12;0;100
398;Link15to12;0;100
399;Link2to4;15;100
399;Link3to1;0;100
399;Link4to1;12;100
399;Link5to9;0;100
399;Link6to4;15;100
399;Link7to2;0;0
399;Link7to3;0;100
399;Link8to1;0;100
399;Link9to1;0;100
399;Link10to6;15;10
399;Link10to5;7;90
399;Link11to7;5;100
399;Link12to7;15;0
399;Link12to3;15;100
399;Link13to11;15;100
399;Link14to12;0;100
399;Link15to12;0;100
400;Link2to4;15;100
400;Link3to1;0;100
400;Link4to1;12;100
400;Link5to9;0;100
400;Link6to4;15;100
400;Link7to2;0;0
400;Link7to3;0;100
400;Link8to1;0;100
400;Link9to1;0;100
400;Link10to6;15;0
400;Link10to5;7;100
400;Link11to7;5;100
400;Link12to7;15;0
400;Link12to3;15;100
400;Link13to11;15;100
400;Link14to12;0;100
400;Link15to12;0;100
401;Link2to4;15;100
401;Link3to1;0;100
401;Link4to1;12;100
401;Link5to9;0;100
401;Link6to4;15;100
401;Link7to2;0;0
401;Link7to3;0;100
401;Link8to1;0;100
401;Link9to1;0;100
401;Link10to6;15;10
401;Link10to5;7;90
401;Link11to7;5;100
401;Link12to7;15;0
401;Link12to3;15;100
401;Link13to11;15;100
401;Link14to12;0;100
401;Link15to12;0;100
402;Link2to4;15;100
402;Link3to1;0;100
402;Link4to1;12;100
402;Link5to9;0;100
402;Link6to4;15;100
402;Link7to2;0;0
402;Link7to3;0;100
402;Link8to1;0;100
402;Link9to1;0;100
402;Link10to6;15;0
402;Link10to5;7;100
402;Link11to7;5;100
402;Link12to7;15;0
402;Link12to3;15;100
402;Link13to11;15;100
402;Link14to12;0;100
402;Link15to12;0;100
403;Link2to4;15;100
403;Link3to1;0;100
403;Link4to1;12;100
403;Link5to9;0;100
403;Link6to4;15;100
403;Link7to2;0;0
403;Link7to3;0;100
403;Link8to1;0;100
403;Link9to1;0;100
403;Link10to6;15;10
403;Link10to5;7;90
403;Link11to7;5;100
403;Link12to7;15;0
403;Link12to3;15;100
403;Link13to11;15;100
403;Link14to12;0;100
403;Link15to12;0;100
404;Link2to4;15;100
404;Link3to1;0;100
404;Link4to1;12;100
404;Link5to9;0;100
404;Link6to4;15;100
404;Link7to2;0;0
404;Link7to3;0;100
404;Link8to1;0;100
404;Link9to1;0;100
404;Link10to6;15;0
404;Link10to5;7;100
404;Link11to7;5;100
404;Link12to7;15;0
404;Link12to3;15;100
404;Link13to11;15;100
404;Link14to12;0;100
404;Link15to12;0;100
405;Link2to4;15;100
405;Link3to1;0;100
405;Link4to1;12;100
405;Link5to9;0;100
405;Link6to4;15;100
405;Link7to2;0;0
405;Link7to3;0;100
405;Link8to1;0;100
405;Link9to1;0;100
405;Link10to6;15;10
405;Link10to5;7;90
405;Link11to7;5;100
405;Link12to7;15;0
405;Link12to3;15;100
405;Link13to11;15;100
405;Link14to12;0;100
405;Link15to12;0;100
406;Link2to4;15;100
406;Link3to1;0;100
406;Link4to1;12;100
406;Link5to9;0;100
406;Link6to4;15;100
406;Link7to2;0;0
406;Link7to3;0;100
406;Link8to1;0;100
406;Link9to1;0;100
406;Link10to6;15;0
406;Link10to5;7;100
406;Link11to7;5;100
406;Link12to7;15;0
406;Link12to3;15;100
406;Link13to11;15;100
406;Link14to12;0;100
406;Link15to12;0;100
407;Link2to4;15;100
407;Link3to1;0;100
407;Link4to1;12;100
407;Link5to9;0;100
407;Link6to4;15;100
407;Link7to2;0;0
407;Link7to3;0;100
407;Link8to1;0;100
407;Link9to1;0;100
407;Link10to6;15;10
407;Link10to5;7;90
407;Link11to7;5;100
407;Link12to7;15;0
407;Link12to3;15;100
407;Link13to11;15;100
407;Link14to12;0;100
407;Link15to12;0;100
408;Link2to4;15;100
408;Link3to1;0;100
408;Link4to1;12;100
408;Link5to9;0;100
408;Link6to4;15;100
408;Link7to2;0;0
408;Link7to3;0;100
408;Link8to1;0;100
408;Link9to1;0;100
408;Link10to6;15;0
408;Link10to5;7;100
408;Link11to7;5;100
408;Link12to7;15;0
408;Link12to3;15;100
408;Link13to11;15;100
408;Link14to12;0;100
408;Link15to12;0;100
409;Link2to4;15;100
409;Link3to1;0;100
409;Link4to1;12;100
409;Link5to9;0;100
409;Link6to4;15;100
409;Link7to2;0;0
409;Link7to3;0;100
409;Link8to1;0;100
409;Link9to1;0;100
409;Link10to6;15;10
409;Link10to5;7;90
409;Link11to7;5;100
409;Link12to7;15;0
409;Link12to3;15;100
409;Link13to11;15;100
409;Link14to12;0;100
409;Link15to12;0;100
410;Link2to4;15;100
410;Link3to1;0;100
410;Link4to1;12;100
410;Link5to9;0;100
410;Link6to4;15;100
410;Link7to2;0;0
410;Link7to3;0;100
410;Link8to1;0;100
410;Link9to1;0;100
410;Link10to6;15;0
410;Link10to5;7;100
410;Link11to7;5;100
410;Link12to7;15;0
410;Link12to3;15;100
410;Link13to11;15;100
410;Link14to12;0;100
410;Link15to12;0;100
411;Link2to4;15;100
411;Link3to1;0;100
411;Link4to1;12;100
411;Link5to9;0;100
411;Link6to4;15;100
411;Link7to2;0;0
411;Link7to3;0;100
411;Link8to1;0;100
411;Link9to1;0;100
411;Link10to6;15;10
411;Link10to5;7;90
411;Link11to7;5;100
411;Link12to7;15;0
411;Link12to3;15;100
411;Link13to11;15;100
411;Link14to12;0;100
411;Link15to12;0;100
412;Link2to4;15;100
412;Link3to1;0;100
412;Link4to1;12;100
412;Link5to9;0;100
412;Link6to4;15;100
412;Link7to2;0;0
412;Link7to3;0;100
412;Link8to1;0;100
412;Link9to1;0;100
412;Link10to6;15;0
412;Link10to5;7;100
412;Link11to7;5;100
412;Link12to7;15;0
412;Link12to3;15;100
412;Link13to11;15;100
412;Link14to12;0;100
412;Link15to12;0;100
413;Link2to4;15;100
413;Link3to1;0;100
413;Link4to1;12;100
413;Link5to9;0;100
413;Link6to4;15;100
413;Link7to2;0;0
413;Link7to3;0;100
413;Link8to1;0;100
413;Link9to1;0;100
413;Link10to6;15;10
413;Link10to5;7;90
413;Link11to7;5;100
413;Link12to7;15;0
413;Link12to3;15;100
413;Link13to11;15;100
413;Link14to12;0;100
413;Link15to12;0;100
414;Link2to4;15;100
414;Link3to1;0;100
414;Link4to1;12;100
414;Link5to9;0;100
414;Link6to4;15;100
414;Link7to2;0;0
414;Link7to3;0;100
414;Link8to1;0;100
414;Link9to1;0;100
414;Link10to6;15;0
414;Link10to5;7;100
414;Link11to7;5;100
414;Link12to7;15;0
414;Link12to3;15;100
414;Link13to11;15;100
414;Link14to12;0;100
414;Link15to12;0;100
415;Link2to4;15;100
415;Link3to1;0;100
415;Link4to1;12;100
415;Link5to9;0;100
415;Link6to4;15;100
415;Link7to2;0;0
415;Link7to3;0;100
415;Link8to1;0;100
415;Link9to1;0;100
415;Link10to6;15;10
415;Link10to5;7;90
415;Link11to7;5;100
415;Link12to7;15;0
415;Link12to3;15;100
415;Link13to11;15;100
415;Link14to12;0;100
415;Link15to12;0;100
416;Link2to4;15;100
416;Link3to1;0;100
416;Link4to1;12;100
416;Link5to9;0;100
416;Link6to4;15;100
416;Link7to2;0;0
416;Link7to3;0;100
416;Link8to1;0;100
416;Link9to1;0;100
416;Link10to6;15;0
416;Link10to5;7;100
416;Link11to7;5;100
416;Link12to7;15;0
416;Link12to3;15;100
416;Link13to11;15;100
416;Link14to12;0;100
416;Link15to12;0;100
417;Link2to4;15;100
417;Link3to1;0;100
417;Link4to1;12;100
417;Link5to9;0;100
417;Link6to4;15;100
417;Link7to2;0;0
417;Link7to3;0;100
417;Link8to1;0;100
417;Link9to1;0;100
417;Link10to6;15;10
417;Link10to5;7;90
417;Link11to7;5;100
417;Link12to7;15;0
417;Link12to3;15;100
417;Link13to11;15;100
417;Link14to12;0;100
417;Link15to12;0;100
418;Link2to4;15;100
418;Link3to1;0;100
418;Link4to1;12;100
418;Link5to9;0;100
418;Link6to4;15;100
418;Link7to2;0;0
418;Link7to3;0;100
418;Link8to1;0;100
418;Link9to1;0;100
418;Link10to6;15;0
418;Link10to5;7;100
418;Link11to7;5;100
418;Link12to7;15;0
418;Link12to3;15;100
418;Link13to11;15;100
418;Link14to12;0;100
418;Link15to12;0;100
419;Link2to4;15;100
419;Link3to1;0;100
419;Link4to1;12;100
419;Link5to9;0;100
419;Link6to4;15;100
419;Link7to2;0;0
419;Link7to3;0;100
419;Link8to1;0;100
419;Link9to1;0;100
419;Link10to6;15;10
419;Link10to5;7;90
419;Link11to7;5;100
419;Link12to7;15;0
419;Link12to3;15;100
419;Link13to11;15;100
419;Link14to12;0;100
419;Link15to12;0;100
420;Link2to4;15;100
420;Link3to1;0;100
420;Link4to1;12;100
420;Link5to9;0;100
420;Link6to4;15;100
420;Link7to2;0;0
420;Link7to3;0;100
420;Link8to1;0;100
420;Link9to1;0;100
420;Link10to6;15;0
420;Link10to5;7;100
420;Link11to7;5;100
420;Link12to7;15;0
420;Link12to3;15;100
420;Link13to11;15;100
420;Link14to12;0;100
420;Link15to12;0;100
421;Link2to4;15;100
421;Link3to1;0;100
421;Link4to1;12;100
421;Link5to9;0;100
421;Link6to4;15;100
421;Link7to2;0;0
421;Link7to3;0;100
421;Link8to1;0;100
421;Link9to1;0;100
421;Link10to6;15;10
421;Link10to5;7;90
421;Link11to7;5;100
421;Link12to7;15;0
421;Link12to3;15;100
421;Link13to11;15;100
421;Link14to12;0;100
421;Link15to12;0;100
422;Link2to4;15;100
422;Link3to1;0;100
422;Link4to1;12;100
422;Link5to9;0;100
422;Link6to4;15;100
422;Link7to2;0;0
422;Link7to3;0;100
422;Link8to1;0;100
422;Link9to1;0;100
422;Link10to6;15;0
422;Link10to5;7;100
422;Link11to7;5;100
422;Link12to7;15;0
422;Link12to3;15;100
422;Link13to11;15;100
422;Link14to12;0;100
422;Link15to12;0;100
423;Link2to4;15;100
423;Link3to1;0;100
423;Link4to1;12;100
423;Link5to9;0;100
423;Link6to4;15;100
423;Link7to2;0;0
423;Link7to3;0;100
423;Link8to1;0;100
423;Link9to1;0;100
423;Link10to6;15;10
423;Link10to5;7;90
423;Link11to7;5;100
423;Link12to7;15;0
423;Link12to3;15;100
423;Link13to11;15;100
423;Link14to12;0;100
423;Link15to12;0;100
424;Link2to4;15;100
424;Link3to1;0;100
424;Link4to1;12;100
424;Link5to9;0;100
424;Link6to4;15;100
424;Link7to2;0;0
424;Link7to3;0;100
424;Link8to1;0;100
424;Link9to1;0;100
424;Link10to6;15;0
424;Link10to5;7;100
424;Link11to7;5;100
424;Link12to7;15;0
424;Link12to3;15;100
424;Link13to11;15;100
424;Link14to12;0;100
424;Link15to12;0;100
425;Link2to4;15;100
425;Link3to1;0;100
425;Link4to1;12;100
425;Link5to9;0;100
425;Link6to4;15;100
425;Link7to2;0;0
425;Link7to3;0;100
425;Link8to1;0;100
425;Link9to1;0;100
425;Link10to6;15;10
425;Link10to5;7;90
425;Link11to7;5;100
425;Link12to7;15;0
425;Link12to3;15;100
425;Link13to11;15;100
425;Link14to12;0;100
425;Link15to12;0;100
426;Link2to4;15;100
426;Link3to1;0;100
426;Link4to1;12;100
426;Link5to9;0;100
426;Link6to4;15;100
426;Link7to2;0;0
426;Link7to3;0;100
426;Link8to1;0;100
426;Link9to1;0;100
426;Link10to6;15;0
426;Link10to5;7;100
426;Link11to7;5;100
426;Link12to7;15;0
426;Link12to3;15;100
426;Link13to11;15;100
426;Link14to12;0;100
426;Link15to12;0;100
427;Link2to4;15;100
427;Link3to1;0;100
427;Link4to1;12;100
427;Link5to9;0;100
427;Link6to4;15;100
427;Link7to2;0;0
427;Link7to3;0;100
427;Link8to1;0;100
427;Link9to1;0;100
427;Link10to6;15;10
427;Link10to5;7;90
427;Link11to7;5;100
427;Link12to7;15;0
427;Link12to3;15;100
427;Link13to11;15;100
427;Link14to12;0;100
427;Link15to12;0;100
428;Link2to4;15;100
428;Link3to1;0;100
428;Link4to1;12;100
428;Link5to9;0;100
428;Link6to4;15;100
428;Link7to2;0;0
428;Link7to3;0;100
428;Link8to1;0;100
428;Link9to1;0;100
428;Link10to6;15;0
428;Link10to5;7;100
428;Link11to7;5;100
428;Link12to7;15;0
428;Link12to3;15;100
428;Link13to11;15;100
428;Link14to12;0;100
428;Link15to12;0;100
429;Link2to4;15;100
429;Link3to1;0;100
429;Link4to1;12;100
429;Link5to9;0;100
429;Link6to4;15;100
429;Link7to2;0;0
429;Link7to3;0;100
429;Link8to1;0;100
429;Link9to1;0;100
429;Link10to6;15;10
429;Link10to5;7;90
429;Link11to7;5;100
429;Link12to7;15;0
429;Link12to3;15;100
429;Link13to11;15;100
429;Link14to12;0;100
429;Link15to12;0;100
430;Link2to4;15;100
430;Link3to1;0;100
430;Link4to1;12;100
430;Link5to9;0;100
430;Link6to4;15;100
430;Link7to2;0;0
430;Link7to3;0;100
430;Link8to1;0;100
430;Link9to1;0;100
430;Link10to6;15;0
430;Link10to5;7;100
430;Link11to7;5;100
430;Link12to7;15;0
430;Link12to3;15;100
430;Link13to11;15;100
430;Link14to12;0;100
430;Link15to12;0;100
431;Link2to4;15;100
431;Link3to1;0;100
431;Link4to1;12;100
431;Link5to9;0;100
431;Link6to4;15;100
431;Link7to2;0;0
431;Link7to3;0;100
431;Link8to1;0;100
431;Link9to1;0;100
431;Link10to6;15;10
431;Link10to5;7;90
431;Link11to7;5;100
431;Link12to7;15;0
431;Link12to3;15;100
431;Link13to11;15;100
431;Link14to12;0;100
431;Link15to12;0;100
432;Link2to4;15;100
432;Link3to1;0;100
432;Link4to1;12;100
432;Link5to9;0;100
432;Link6to4;15;100
432;Link7to2;0;0
432;Link7to3;0;100
432;Link8to1;0;100
432;Link9to1;0;100
432;Link10to6;15;0
432;Link10to5;7;100
432;Link11to7;5;100
432;Link12to7;15;0
432;Link12to3;15;100
432;Link13to11;15;100
432;Link14to12;0;100
432;Link15to12;0;100
433;Link2to4;15;100
433;Link3to1;0;100
433;Link4to1;12;100
433;Link5to9;0;100
433;Link6to4;15;100
433;Link7to2;0;0
433;Link7to3;0;100
433;Link8to1;0;100
433;Link9to1;0;100
433;Link10to6;15;10
433;Link10to5;7;90
433;Link11to7;5;100
433;Link12to7;15;0
433;Link12to3;15;100
433;Link13to11;15;100
433;Link14to12;0;100
433;Link15to12;0;100
434;Link2to4;15;100
434;Link3to1;0;100
434;Link4to1;12;100
434;Link5to9;0;100
434;Link6to4;15;100
434;Link7to2;0;0
434;Link7to3;0;100
434;Link8to1;0;100
434;Link9to1;0;100
434;Link10to6;15;0
434;Link10to5;7;100
434;Link11to7;5;100
434;Link12to7;15;0
434;Link12to3;15;100
434;Link13to11;15;100
434;Link14to12;0;100
434;Link15to12;0;100
435;Link2to4;15;100
435;Link3to1;0;100
435;Link4to1;12;100
435;Link5to9;0;100
435;Link6to4;15;100
435;Link7to2;0;0
435;Link7to3;0;100
435;Link8to1;0;100
435;Link9to1;0;100
435;Link10to6;15;10
435;Link10to5;7;90
435;Link11to7;5;100
435;Link12to7;15;0
435;Link12to3;15;100
435;Link13to11;15;100
435;Link14to12;0;100
435;Link15to12;0;100
436;Link2to4;15;100
436;Link3to1;0;100
436;Link4to1;12;100
436;Link5to9;0;100
436;Link6to4;15;100
436;Link7to2;0;0
436;Link7to3;0;100
436;Link8to1;0;100
436;Link9to1;0;100
436;Link10to6;15;0
436;Link10to5;7;100
436;Link11to7;5;100
436;Link12to7;15;0
436;Link12to3;15;100
436;Link13to11;15;100
436;Link14to12;0;100
436;Link15to12;0;100
437;Link2to4;15;100
437;Link3to1;0;100
437;Link4to1;12;100
437;Link5to9;0;100
437;Link6to4;15;100
437;Link7to2;0;0
437;Link7to3;0;100
437;Link8to1;0;100
437;Link9to1;0;100
437;Link10to6;15;10
437;Link10to5;7;90
437;Link11to7;5;100
437;Link12to7;15;0
437;Link12to3;15;100
437;Link13to11;15;100
437;Link14to12;0;100
437;Link15to12;0;100
438;Link2to4;15;100
438;Link3to1;0;100
438;Link4to1;12;100
438;Link5to9;0;100
438;Link6to4;15;100
438;Link7to2;0;0
438;Link7to3;0;100
438;Link8to1;0;100
438;Link9to1;0;100
438;Link10to6;15;0
438;Link10to5;7;100
438;Link11to7;5;100
438;Link12to7;15;0
438;Link12to3;15;100
438;Link13to11;15;100
438;Link14to12;0;100
438;Link15to12;0;100
439;Link2to4;15;100
439;Link3to1;0;100
439;Link4to1;12;100
439;Link5to9;0;100
439;Link6to4;15;100
439;Link7to2;0;0
439;Link7to3;0;100
439;Link8to1;0;100
439;Link9to1;0;100
439;Link10to6;15;10
439;Link10to5;7;90
439;Link11to7;5;100
439;Link12to7;15;0
439;Link12to3;15;100
439;Link13to11;15;100
439;Link14to12;0;100
439;Link15to12;0;100
440;Link2to4;15;100
440;Link3to1;0;100
440;Link4to1;12;100
440;Link5to9;0;100
440;Link6to4;15;100
440;Link7to2;0;0
440;Link7to3;0;100
440;Link8to1;0;100
440;Link9to1;0;100
440;Link10to6;15;0
440;Link10to5;7;100
440;Link11to7;5;100
440;Link12to7;15;0
440;Link12to3;15;100
440;Link13to11;15;100
440;Link14to12;0;100
440;Link15to12;0;100
441;Link2to4;15;100
441;Link3to1;0;100
441;Link4to1;12;100
441;Link5to9;0;100
441;Link6to4;15;100
441;Link7to2;0;0
441;Link7to3;0;100
441;Link8to1;0;100
441;Link9to1;0;100
441;Link10to6;15;10
441;Link10to5;7;90
441;Link11to7;5;100
441;Link12to7;15;0
441;Link12to3;15;100
441;Link13to11;15;100
441;Link14to12;0;100
441;Link15to12;0;100
442;Link2to4;15;100
442;Link3to1;0;100
442;Link4to1;12;100
442;Link5to9;0;100
442;Link6to4;15;100
442;Link7to2;0;0
442;Link7to3;0;100
442;Link8to1;0;100
442;Link9to1;0;100
442;Link10to6;15;0
442;Link10to5;7;100
442;Link11to7;5;100
442;Link12to7;15;0
442;Link12to3;15;100
442;Link13to11;15;100
442;Link14to12;0;100
442;Link15to12;0;100
443;Link2to4;15;100
443;Link3to1;0;100
443;Link4to1;12;100
443;Link5to9;0;100
443;Link6to4;15;100
443;Link7to2;0;0
443;Link7to3;0;100
443;Link8to1;0;100
443;Link9to1;0;100
443;Link10to6;15;10
443;Link10to5;7;90
443;Link11to7;5;100
443;Link12to7;15;0
443;Link12to3;15;100
443;Link13to11;15;100
443;Link14to12;0;100
443;Link15to12;0;100
444;Link2to4;15;100
444;Link3to1;0;100
444;Link4to1;12;100
444;Link5to9;0;100
444;Link6to4;15;100
444;Link7to2;0;0
444;Link7to3;0;100
444;Link8to1;0;100
444;Link9to1;0;100
444;Link10to6;15;0
444;Link10to5;7;100
444;Link11to7;5;100
444;Link12to7;15;0
444;Link12to3;15;100
444;Link13to11;15;100
444;Link14to12;0;100
444;Link15to12;0;100
445;Link2to4;15;100
445;Link3to1;0;100
445;Link4to1;12;100
445;Link5to9;0;100
445;Link6to4;15;100
445;Link7to2;0;0
445;Link7to3;0;100
445;Link8to1;0;100
445;Link9to1;0;100
445;Link10to6;15;10
445;Link10to5;7;90
445;Link11to7;5;100
445;Link12to7;15;0
445;Link12to3;15;100
445;Link13to11;15;100
445;Link14to12;0;100
445;Link15to12;0;100
446;Link2to4;15;100
446;Link3to1;0;100
446;Link4to1;12;100
446;Link5to9;0;100
446;Link6to4;15;100
446;Link7to2;0;0
446;Link7to3;0;100
446;Link8to1;0;100
446;Link9to1;0;100
446;Link10to6;15;0
446;Link10to5;7;100
446;Link11to7;5;100
446;Link12to7;15;0
446;Link12to3;15;100
446;Link13to11;15;100
446;Link14to12;0;100
446;Link15to12;0;100
447;Link2to4;15;100
447;Link3to1;0;100
447;Link4to1;12;100
447;Link5to9;0;100
447;Link6to4;15;100
447;Link7to2;0;0
447;Link7to3;0;100
447;Link8to1;0;100
447;Link9to1;0;100
447;Link10to6;15;10
447;Link10to5;7;90
447;Link11to7;5;100
447;Link12to7;15;0
447;Link12to3;15;100
447;Link13to11;15;100
447;Link14to12;0;100
447;Link15to12;0;100
448;Link2to4;15;100
448;Link3to1;0;100
448;Link4to1;12;100
448;Link5to9;0;100
448;Link6to4;15;100
448;Link7to2;0;0
448;Link7to3;0;100
448;Link8to1;0;100
448;Link9to1;0;100
448;Link10to6;15;0
448;Link10to5;7;100
448;Link11to7;5;100
448;Link12to7;15;0
448;Link12to3;15;100
448;Link13to11;15;100
448;Link14to12;0;100
448;Link15to12;0;100
449;Link2to4;15;100
449;Link3to1;0;100
449;Link4to1;12;100
449;Link5to9;0;100
449;Link6to4;15;100
449;Link7to2;0;0
449;Link7to3;0;100
449;Link8to1;0;100
449;Link9to1;0;100
449;Link10to6;15;10
449;Link10to5;7;90
449;Link11to7;5;100
449;Link12to7;15;0
449;Link12to3;15;100
449;Link13to11;15;100
449;Link14to12;0;100
449;Link15to12;0;100
450;Link2to4;15;100
450;Link3to1;0;100
450;Link4to1;12;100
450;Link5to9;0;100
450;Link6to4;15;100
450;Link7to2;0;0
450;Link7to3;0;100
450;Link8to1;0;100
450;Link9to1;0;100
450;Link10to6;15;0
450;Link10to5;7;100
450;Link11to7;5;100
450;Link12to7;15;0
450;Link12to3;15;100
450;Link13to11;15;100
450;Link14to12;0;100
450;Link15to12;0;100
451;Link2to4;15;100
451;Link3to1;0;100
451;Link4to1;12;100
451;Link5to9;0;100
451;Link6to4;15;100
451;Link7to2;0;0
451;Link7to3;0;100
451;Link8to1;0;100
451;Link9to1;0;100
451;Link10to6;15;10
451;Link10to5;7;90
451;Link11to7;5;100
451;Link12to7;15;0
451;Link12to3;15;100
451;Link13to11;15;100
451;Link14to12;0;100
451;Link15to12;0;100
452;Link2to4;15;100
452;Link3to1;0;100
452;Link4to1;12;100
452;Link5to9;0;100
452;Link6to4;15;100
452;Link7to2;0;0
452;Link7to3;0;100
452;Link8to1;0;100
452;Link9to1;0;100
452;Link10to6;15;0
452;Link10to5;7;100
452;Link11to7;5;100
452;Link12to7;15;0
452;Link12to3;15;100
452;Link13to11;15;100
452;Link14to12;0;100
452;Link15to12;0;100
453;Link2to4;15;100
453;Link3to1;0;100
453;Link4to1;12;100
453;Link5to9;0;100
453;Link6to4;15;100
453;Link7to2;0;0
453;Link7to3;0;100
453;Link8to1;0;100
453;Link9to1;0;100
453;Link10to6;15;10
453;Link10to5;7;90
453;Link11to7;5;100
453;Link12to7;15;0
453;Link12to3;15;100
453;Link13to11;15;100
453;Link14to12;0;100
453;Link15to12;0;100
454;Link2to4;15;100
454;Link3to1;0;100
454;Link4to1;12;100
454;Link5to9;0;100
454;Link6to4;15;100
454;Link7to2;0;0
454;Link7to3;0;100
454;Link8to1;0;100
454;Link9to1;0;100
454;Link10to6;15;0
454;Link10to5;7;100
454;Link11to7;5;100
454;Link12to7;15;0
454;Link12to3;15;100
454;Link13to11;15;100
454;Link14to12;0;100
454;Link15to12;0;100
455;Link2to4;15;100
455;Link3to1;0;100
455;Link4to1;12;100
455;Link5to9;0;100
455;Link6to4;15;100
455;Link7to2;0;0
455;Link7to3;0;100
455;Link8to1;0;100
455;Link9to1;0;100
455;Link10to6;15;10
455;Link10to5;7;90
455;Link11to7;5;100
455;Link12to7;15;0
455;Link12to3;15;100
455;Link13to11;15;100
455;Link14to12;0;100
455;Link15to12;0;100
456;Link2to4;15;100
456;Link3to1;0;100
456;Link4to1;12;100
456;Link5to9;0;100
456;Link6to4;15;100
456;Link7to2;0;0
456;Link7to3;0;100
456;Link8to1;0;100
