Time;Packet loss;Energy consumption
65;0.05714285714285716;17.216869200000048
66;0.12307692307692308;15.399733600000053
67;0.19999999999999996;15.17623920000003
68;0.08461538461538465;15.646272200000055
69;0.05384615384615388;16.534806600000042
70;0.17142857142857137;16.109704000000054
71;0.09999999999999998;17.002812400000042
72;0.1428571428571429;15.810766000000056
73;0.06666666666666665;14.143534200000026
74;0.12307692307692308;16.25231180000005
75;0.07857142857142863;17.499363400000046
76;0.12142857142857144;16.388377000000045
77;0.050000000000000044;14.874869600000029
78;0.16428571428571426;15.814355600000056
79;0.0461538461538461;16.745389000000042
80;0.09166666666666667;15.414845800000053
81;0.12857142857142856;16.73774600000004
82;0.17142857142857137;15.241376800000053
83;0.1384615384615384;15.762303800000032
84;0.09285714285714286;17.12915040000002
85;0.08571428571428574;17.110564400000044
86;0.07857142857142863;17.38321600000002
87;0.0714285714285714;17.256241000000045
88;0.05384615384615388;16.801436200000033
89;0.1071428571428571;16.812321200000042
90;0.15384615384615385;15.533772200000053
91;0.07499999999999996;14.698216400000026
92;0.08461538461538465;16.01978540000006
93;0.1384615384615384;14.661855200000028
94;0.1384615384615384;15.316241800000052
95;0.1785714285714286;15.812503000000033
0;0.14166666666666672;17.11785700000004
1;0.08333333333333337;18.239670800000034
2;0.13571428571428568;19.88501619999999
3;0.10769230769230764;18.065044400000044
4;0.09230769230769231;18.848664000000024
5;0.11428571428571432;19.374222799999973
6;0.12142857142857144;18.813171400000005
7;0.15714285714285714;18.490668399999972
8;0.09230769230769231;16.60932219999999
9;0.1071428571428571;18.483084000000105
10;0.07692307692307687;16.716843200000007
11;0.09999999999999998;16.738729799999955
12;0.16428571428571426;17.15057280000009
13;0.1785714285714286;16.521778400000052
14;0.24285714285714288;14.790277000000064
15;0.06153846153846154;15.90039580000004
16;0.15714285714285714;16.22000360000005
17;0.09285714285714286;16.96986740000004
18;0.1384615384615384;15.527750400000057
19;0.09090909090909094;13.263684800000016
20;0.08461538461538465;14.754147800000052
21;0.07857142857142863;17.275000600000045
22;0.10769230769230764;15.75037640000006
23;0.09285714285714286;16.882206600000043
24;0.07857142857142863;17.013176600000026
25;0.09999999999999998;17.434399600000045
26;0.07692307692307687;16.29179980000005
27;0.09999999999999998;16.141607200000035
28;0.1785714285714286;15.735611600000055
29;0.1333333333333333;13.730706400000022
30;0.13076923076923075;15.440900400000055
31;0.18571428571428572;15.109248800000032
32;0.12307692307692308;15.780658200000058
33;0.1384615384615384;14.910825200000028
34;0.08333333333333337;15.574128600000057
35;0.1785714285714286;15.670937400000033
36;0.09285714285714286;17.050927400000027
37;0.07499999999999996;15.33859140000003
38;0.0714285714285714;17.204304800000017
39;0.22142857142857142;15.49851100000003
40;0.07857142857142863;16.94468080000003
41;0.1428571428571429;16.61268180000004
42;0.17692307692307696;15.296903200000052
43;0.12857142857142856;16.279930200000038
44;0.05714285714285716;17.726331600000012
45;0.08571428571428574;17.188324600000044
46;0.07857142857142863;17.272453200000015
47;0.13076923076923075;15.621896200000036
48;0.0714285714285714;17.621532600000016
49;0.10833333333333328;14.227257400000024
50;0.0714285714285714;17.089315200000026
51;0.06153846153846154;15.515012600000034
52;0.1071428571428571;17.045021800000022
53;0.11428571428571432;17.047164000000045
54;0.11538461538461542;15.832884000000055
55;0.13076923076923075;15.777010400000032
56;0.12307692307692308;15.434184200000052
57;0.19166666666666665;12.418633400000017
58;0.08333333333333337;15.321626800000058
59;0.09999999999999998;16.036924000000035
60;0.14166666666666672;13.507443800000036
61;0.09285714285714286;16.850245800000042
62;0.1384615384615384;14.306406800000042
63;0.22307692307692306;14.420353800000022
64;0.08571428571428574;16.955392600000025
65;0.18461538461538463;14.817432600000027
66;0.15833333333333333;13.617743400000043
67;0.11538461538461542;14.670656000000028
68;0.1428571428571429;16.676487600000033
69;0.050000000000000044;17.76553020000005
70;0.19285714285714284;15.24907740000005
71;0.1071428571428571;16.77497580000004
72;0.09230769230769231;15.246703600000055
73;0.08333333333333337;15.12302960000003
74;0.09230769230769231;15.106238400000048
75;0.12857142857142856;16.51813100000004
76;0.13571428571428568;16.391735400000044
77;0.15384615384615385;14.90833580000003
78;0.125;13.52388740000004
79;0.10909090909090913;12.625394800000015
80;0.15000000000000002;16.643947800000035
81;0.12142857142857144;16.38808760000004
82;0.16153846153846152;15.325853000000054
83;0.12142857142857144;16.400594000000037
84;0.08461538461538465;16.044798400000055
85;0.2090909090909091;11.775190000000007
86;0.09230769230769231;15.231534000000053
87;0.1071428571428571;16.30146920000004
88;0.1785714285714286;15.928361000000058
89;0.17142857142857137;16.412000000000035
90;0.12857142857142856;16.502266400000043
91;0.038461538461538436;16.85667280000004
92;0.12857142857142856;16.057304600000055
93;0.20833333333333337;13.365299200000015
94;0.12857142857142856;16.648348200000036
95;0.16153846153846152;15.008966000000031
0;0.17142857142857137;19.342781600000134
1;0.11428571428571432;20.046788600000102
2;0.09285714285714286;20.680331399999996
3;0.09999999999999998;20.22112640000006
4;0.07692307692307687;19.085185800000033
5;0.1071428571428571;19.391129599999974
6;0.07692307692307687;17.358490600000057
7;0.1461538461538462;15.467995999999967
8;0.12307692307692308;17.018849399999976
9;0.1071428571428571;18.3195164000001
10;0.09999999999999998;17.239623000000005
11;0.12142857142857144;16.98949459999995
12;0.11428571428571432;17.020992400000097
13;0.07857142857142863;17.66582580000006
14;0.11538461538461542;15.820493200000074
15;0.15000000000000002;16.455193600000037
16;0.15000000000000002;16.01248960000006
17;0.16428571428571426;15.938840800000037
18;0.1071428571428571;16.487444000000043
19;0.0714285714285714;17.429015000000046
20;0.05714285714285716;17.586734600000014
21;0.16428571428571426;15.694386800000034
22;0.13571428571428568;16.47818000000004
23;0.10769230769230764;15.702782600000033
24;0.1384615384615384;14.823917400000049
25;0.1384615384615384;15.397591400000032
26;0.07857142857142863;17.071887400000023
27;0.08461538461538465;15.223196400000033
28;0.13571428571428568;16.042076600000062
29;0.10769230769230764;15.49550020000003
30;0.11428571428571432;17.03431020000002
31;0.09999999999999998;15.476740600000033
32;0.05714285714285716;17.751344600000017
33;0.12857142857142856;16.59293800000004
34;0.05384615384615388;16.282478200000053
35;0.19999999999999996;14.834686800000025
36;0.11428571428571432;16.54823900000004
37;0.12142857142857144;16.79813580000004
38;0.17500000000000004;14.470090200000046
39;0.06428571428571428;17.645040000000048
40;0.08461538461538465;15.874340600000062
41;0.07857142857142863;17.264578800000045
42;0.09285714285714286;17.14542040000002
43;0.1428571428571429;16.20657100000004
44;0.12307692307692308;15.602557400000054
45;0.12142857142857144;16.59293800000004
46;0.16666666666666663;12.890576600000033
47;0.0692307692307692;15.571696800000034
48;0.2571428571428571;14.954308000000047
49;0.08571428571428574;17.177554800000042
50;0.10769230769230764;16.470537400000044
51;0.06153846153846154;15.880709200000034
52;0.13076923076923075;15.241782200000051
53;0.1384615384615384;15.324289800000031
54;0.23333333333333328;11.838532200000028
55;0.12142857142857144;16.46046260000004
56;0.12857142857142856;16.372280800000045
57;0.12857142857142856;16.35323180000004
58;0.10769230769230764;15.94642600000006
59;0.09999999999999998;16.033855200000037
60;0.16923076923076918;14.824554200000046
61;0.16428571428571426;16.555650200000038
62;0.08461538461538465;16.25549660000005
63;0.11538461538461542;15.331585200000031
64;0.13571428571428568;16.584079200000037
65;0.09285714285714286;16.980173600000043
66;0.2142857142857143;15.352313200000053
67;0.13571428571428568;16.69235220000004
68;0.09999999999999998;15.56561740000006
69;0.09230769230769231;15.713957600000036
70;0.07857142857142863;17.280790600000017
71;0.1384615384615384;14.81036880000003
72;0.10769230769230764;15.554384800000054
73;0.09230769230769231;15.408882000000036
74;0.09285714285714286;16.71354380000004
75;0.09999999999999998;15.815456200000035
76;0.10769230769230764;15.263784000000054
77;0.18181818181818177;12.122069400000008
78;0.11428571428571432;16.78545560000003
79;0.0714285714285714;17.244950600000045
80;0.16923076923076918;13.981934600000042
81;0.17142857142857137;16.31380180000004
82;0.07857142857142863;17.525244800000017
83;0.11538461538461542;15.73572760000003
84;0.09285714285714286;17.12654500000002
85;0.08461538461538465;16.75737420000004
86;0.06428571428571428;17.234876000000018
87;0.09230769230769231;15.635618400000034
88;0.09999999999999998;16.83524960000003
89;0.15833333333333333;13.081588800000015
90;0.06428571428571428;16.84561400000003
91;0.1428571428571429;16.092334000000037
92;0.15000000000000002;16.24021060000005
93;0.11538461538461542;15.465913400000034
94;0.0714285714285714;17.550778800000018
95;0.2615384615384615;14.263560600000023
