Time;Packet loss;Energy consumption
65;0.15000000000000002;19.648320200000146
66;0.15714285714285714;19.546474000000142
67;0.17692307692307696;17.975703800000076
68;0.10769230769230764;18.994165800000122
69;0.12307692307692308;18.28124240000009
70;0.1384615384615384;19.19785820000013
71;0.125;17.423395600000056
72;0.0714285714285714;21.074167000000184
73;0.08461538461538465;19.80893540000016
74;0.09285714285714286;20.666782200000174
75;0.12857142857142856;19.852012600000158
76;0.07857142857142863;21.176013200000174
77;0.07857142857142863;20.768628400000182
78;0.22499999999999998;15.182779199999986
79;0.06428571428571428;21.583398000000194
80;0.15454545454545454;16.56554880000002
81;0.15384615384615385;18.994165800000122
82;0.0714285714285714;21.379705600000186
83;0.1071428571428571;20.361243600000172
84;0.1071428571428571;20.463089800000166
85;0.10833333333333328;17.016010800000036
86;0.0714285714285714;21.48155180000019
87;0.10769230769230764;19.299704400000135
88;0.09166666666666667;18.238165200000093
89;0.12142857142857144;20.259397400000164
90;0.13571428571428568;20.36124360000016
91;0.10769230769230764;20.012627800000164
92;0.08461538461538465;20.012627800000168
93;0.0692307692307692;20.21632020000017
94;0.10833333333333328;17.830780400000073
95;0.08571428571428574;20.46308980000018
0;0.13571428571428568;19.750166400000154
1;0.06666666666666665;19.052934800000127
2;0.09999999999999998;20.361243600000176
3;0.07857142857142863;21.379705600000186
4;0.042857142857142816;21.787090400000196
5;0.09285714285714286;21.07416700000018
6;0.1071428571428571;20.361243600000176
7;0.14166666666666672;16.50677980000001
8;0.07857142857142863;21.27785940000019
9;0.08571428571428574;21.379705600000186
10;0.13571428571428568;20.15755120000016
11;0.09999999999999998;18.383088600000093
12;0.12142857142857144;20.56493600000017
13;0.12142857142857144;20.666782200000174
14;0.0692307692307692;19.91078160000016
15;0.08571428571428574;20.666782200000178
16;0.10833333333333328;18.23816520000009
17;0.18461538461538463;18.179396200000085
18;0.0692307692307692;19.707089200000155
19;0.15714285714285714;19.24093540000013
20;0.16923076923076918;17.46647280000005
21;0.12857142857142856;20.259397400000175
22;0.19285714285714284;19.648320200000146
23;0.12857142857142856;20.463089800000162
24;0.05714285714285716;21.787090400000192
25;0.09230769230769231;18.28124240000009
26;0.22307692307692306;16.549857000000014
27;0.17142857142857137;19.648320200000146
28;0.1428571428571429;20.259397400000164
29;0.1071428571428571;20.870474600000176
30;0.12857142857142856;20.463089800000166
31;0.14166666666666672;17.321549400000052
32;0.15454545454545454;15.13970199999999
33;0.17500000000000004;17.11785700000004
34;0.050000000000000044;21.990782800000193
35;0.10769230769230764;19.299704400000135
36;0.09285714285714286;21.27785940000018
37;0.18181818181818177;14.834163399999989
38;0.07857142857142863;20.972320800000187
39;0.09285714285714286;20.76862840000018
40;0.09285714285714286;21.176013200000185
41;0.08571428571428574;21.074167000000184
42;0.1384615384615384;18.5867810000001
43;0.054545454545454564;16.463702600000016
44;0.10769230769230764;19.19785820000013
45;0.10769230769230764;19.707089200000155
46;0.13076923076923075;18.994165800000122
47;0.12307692307692308;19.19785820000013
48;0.07857142857142863;21.176013200000188
49;0.17142857142857137;19.852012600000155
50;0.16428571428571426;19.648320200000146
51;0.1166666666666667;18.136319000000086
52;0.08571428571428574;20.972320800000183
53;0.07692307692307687;19.910781600000163
54;0.1166666666666667;17.219703200000044
55;0.19999999999999996;18.426165800000092
56;0.1071428571428571;21.07416700000018
57;0.06428571428571428;21.685244200000188
58;0.1428571428571429;20.361243600000165
59;0.17692307692307696;17.772011400000068
60;0.11538461538461542;18.994165800000122
61;0.0692307692307692;18.892319600000114
62;0.1461538461538462;18.383088600000093
63;0.09090909090909094;16.158164
64;0.13571428571428568;20.15755120000016
65;0.15714285714285714;19.95385880000016
66;0.08571428571428574;21.27785940000019
67;0.12307692307692308;19.096012000000126
68;0.12727272727272732;15.64893299999999
69;0.1071428571428571;20.361243600000172
70;0.1166666666666667;17.72893420000007
71;0.12307692307692308;19.60524300000015
72;0.1071428571428571;20.56493600000017
73;0.06428571428571428;21.685244200000195
74;0.18571428571428572;19.95385880000016
75;0.12142857142857144;20.972320800000183
76;0.09999999999999998;19.299704400000135
77;0.15000000000000002;19.139089200000125
78;0.1071428571428571;20.76862840000018
79;0.09999999999999998;16.667395000000024
80;0.13571428571428568;20.259397400000164
81;0.1166666666666667;16.71047220000002
82;0.11538461538461542;18.484934800000097
83;0.1785714285714286;19.648320200000146
84;0.08333333333333337;17.525241800000057
85;0.12857142857142856;20.157551200000164
86;0.06153846153846154;20.114474000000158
87;0.09285714285714286;21.074167000000177
88;0.0714285714285714;21.277859400000185
89;0.12142857142857144;20.15755120000017
90;0.09230769230769231;18.28124240000009
91;0.09999999999999998;20.666782200000174
92;0.10769230769230764;18.07755000000008
93;0.12727272727272732;14.732317199999986
94;0.07692307692307687;19.096012000000123
95;0.11428571428571432;20.666782200000174
0;0.16428571428571426;19.95385880000016
1;0.19166666666666665;16.812318400000027
2;0.09285714285714286;21.277859400000175
3;0.09999999999999998;19.40155060000014
4;0.09999999999999998;19.503396800000147
5;0.09999999999999998;18.28124240000009
6;0.1461538461538462;17.67016520000006
7;0.08571428571428574;21.176013200000185
8;0.09285714285714286;20.768628400000175
9;0.06428571428571428;21.176013200000188
10;0.09285714285714286;20.666782200000178
11;0.15384615384615385;17.670165200000064
12;0.08571428571428574;21.277859400000185
13;0.16666666666666663;17.219703200000048
14;0.18181818181818177;14.732317199999986
15;0.11428571428571432;20.564936000000166
16;0.1071428571428571;20.870474600000176
17;0.11428571428571432;20.76862840000017
18;0.11538461538461542;18.383088600000093
19;0.1428571428571429;20.361243600000158
20;0.09999999999999998;20.870474600000172
21;0.08571428571428574;21.379705600000182
22;0.09999999999999998;21.074167000000184
23;0.07692307692307687;19.707089200000155
24;0.11428571428571432;20.361243600000165
25;0.20833333333333337;16.710472200000023
26;0.09999999999999998;19.299704400000135
27;0.17142857142857137;19.546474000000142
28;0.08461538461538465;19.91078160000016
29;0.10833333333333328;16.60862600000002
30;0.16153846153846152;18.79047340000011
31;0.09230769230769231;18.892319600000114
32;0.06428571428571428;21.48155180000019
33;0.11428571428571432;20.666782200000167
34;0.19166666666666665;15.59016399999999
35;0.09999999999999998;19.60524300000015
36;0.12307692307692308;18.5867810000001
37;0.09285714285714286;20.666782200000174
38;0.1166666666666667;17.830780400000073
39;0.19285714285714284;19.03724300000012
40;0.09999999999999998;17.72893420000007
41;0.0692307692307692;19.707089200000155
42;0.1785714285714286;19.444627800000138
43;0.16428571428571426;18.629858200000104
44;0.09999999999999998;21.074167000000177
45;0.08461538461538465;19.80893540000016
46;0.0714285714285714;21.176013200000188
47;0.15000000000000002;19.648320200000146
48;0.13571428571428568;19.342781600000137
49;0.09999999999999998;17.32154940000005
50;0.07857142857142863;21.583398000000187
51;0.15384615384615385;17.16093420000004
52;0.06666666666666665;18.4418576000001
53;0.11538461538461542;18.5867810000001
54;0.12857142857142856;19.444627800000138
55;0.1428571428571429;20.361243600000165
56;0.09999999999999998;20.97232080000018
57;0.09999999999999998;20.97232080000018
58;0.12307692307692308;19.299704400000135
59;0.12307692307692308;18.07755000000008
60;0.11428571428571432;20.768628400000175
61;0.09999999999999998;17.423395600000052
62;0.02857142857142858;21.888936600000196
63;0.19999999999999996;19.342781600000137
64;0.125;17.932626600000077
65;0.09230769230769231;19.60524300000015
66;0.12142857142857144;20.666782200000178
67;0.09285714285714286;20.87047460000018
68;0.12142857142857144;20.15755120000017
69;0.11428571428571432;20.768628400000182
70;0.09999999999999998;19.707089200000155
71;0.12857142857142856;20.36124360000017
72;0.07857142857142863;21.074167000000184
73;0.1166666666666667;17.32154940000005
74;0.11428571428571432;20.259397400000168
75;0.08461538461538465;18.5867810000001
76;0.1461538461538462;18.586781000000105
77;0.038461538461538436;20.420012600000188
78;0.12857142857142856;20.05570500000016
79;0.15714285714285714;19.139089200000125
80;0.08571428571428574;20.768628400000175
81;0.22142857142857142;19.44462780000014
82;0.15833333333333333;16.812318400000027
83;0.05384615384615388;20.42001260000017
84;0.12857142857142856;20.259397400000168
85;0.22307692307692306;17.059088000000038
86;0.07857142857142863;20.666782200000178
87;0.16923076923076918;17.262780400000043
88;0.0714285714285714;21.481551800000187
89;0.1071428571428571;20.972320800000187
90;0.13571428571428568;19.852012600000158
91;0.15000000000000002;19.342781600000137
92;0.07857142857142863;20.972320800000183
93;0.0714285714285714;21.27785940000019
94;0.09285714285714286;21.074167000000177
95;0.0714285714285714;21.176013200000185
