Time;Packet loss;Energy consumption
64;0.17500000000000004;17.12313000000006
65;0.1333333333333333;17.58181420000002
66;0.17692307692307696;17.30001440000003
67;0.07857142857142863;23.06107000000005
68;0.22857142857142854;20.99496420000011
69;0.20769230769230773;17.80252860000006
70;0.16153846153846152;20.22732540000004
71;0.11428571428571432;22.764158600000126
72;0.22142857142857142;21.44866920000013
73;0.12142857142857144;22.809262800000123
74;0.20769230769230773;18.055725800000065
75;0.27692307692307694;18.13128520000006
76;0.09285714285714286;23.622932200000122
77;0.20714285714285718;21.115859600000107
78;0.25;21.282727400000113
79;0.22142857142857142;22.00063040000012
80;0.0461538461538461;21.2351920000001
81;0.09999999999999998;20.61045020000009
82;0.09999999999999998;23.314498800000134
83;0.12142857142857144;23.707524200000126
84;0.07857142857142863;23.78209960000013
85;0.1461538461538462;19.966485600000087
86;0.15000000000000002;22.07068960000011
87;0.1461538461538462;19.948131600000092
88;0.09999999999999998;23.52183880000013
89;0.33571428571428574;20.2963998000001
90;0.125;18.991564600000075
91;0.1384615384615384;20.6983424000001
92;0.09999999999999998;16.652518200000053
93;0.25384615384615383;20.141807000000096
94;0.08461538461538465;23.13628220000012
95;0.09285714285714286;23.35022300000012
0;0.11428571428571432;20.564936000000174
1;0.1384615384615384;18.696386000000054
2;0.12142857142857144;19.78039079999999
3;0.125;15.798315400000027
4;0.13076923076923075;18.275684800000015
5;0.0714285714285714;20.55549960000009
6;0.033333333333333326;17.47492800000005
7;0.0357142857142857;20.863470399999976
8;0.0461538461538461;20.454117600000057
9;0.05384615384615388;19.090397799999977
10;0.16428571428571426;19.42361260000003
11;0.09999999999999998;18.40092460000012
12;0.09230769230769231;18.4973284000001
13;0.023076923076923106;19.25981499999996
14;0.125;17.58644560000012
15;0.0714285714285714;21.17410660000005
16;0.15000000000000002;18.492407800000088
17;0.06428571428571428;19.3275590000001
18;0.08461538461538465;17.469546000000072
19;0.038461538461538436;19.493906000000106
20;0.02857142857142858;19.297972400000095
21;0.1333333333333333;15.934905000000056
22;0.042857142857142816;21.160153600000058
23;0.06428571428571428;19.071698800000092
24;0.15384615384615385;15.11677720000005
25;0.17692307692307696;16.25231300000006
26;0.07857142857142863;20.365707000000057
27;0.08571428571428574;18.68104700000008
28;0.12857142857142856;17.877278600000075
29;0.06666666666666665;15.751998800000072
30;0.12727272727272732;13.88136360000006
31;0.042857142857142816;20.58694320000006
32;0.09285714285714286;19.865508400000092
33;0.06428571428571428;19.02323660000009
34;0.25;16.976990000000065
35;0.18571428571428572;17.625123200000033
36;0.24285714285714288;18.092145000000034
37;0.08461538461538465;18.001068800000073
38;0.042857142857142816;21.11655520000011
39;0.11538461538461542;17.643304000000068
40;0.06428571428571428;21.68617560000006
41;0.20769230769230773;17.17964020000006
42;0.08461538461538465;18.88630240000003
43;0.125;19.08351020000008
44;0.19999999999999996;19.60571060000009
45;0.13076923076923075;18.094692800000068
46;0.08571428571428574;22.49486560000012
47;0.08571428571428574;21.50442740000011
48;0.09285714285714286;22.101840200000115
49;0.08333333333333337;16.921232400000058
50;0.07857142857142863;22.34733640000012
51;0.2142857142857143;19.847501200000096
52;0.05714285714285716;22.439108000000115
53;0.20769230769230773;17.564559800000062
54;0.11538461538461542;21.018587600000043
55;0.20714285714285718;20.139549000000102
56;0.1428571428571429;22.075437600000114
57;0.08571428571428574;22.555950200000122
58;0.19285714285714284;20.390487800000095
59;0.11428571428571432;22.406857400000124
60;0.038461538461538436;20.44815660000009
61;0.08571428571428574;22.202933600000115
62;0.24285714285714288;19.086462600000086
63;0.0714285714285714;22.08748100000012
64;0.09230769230769231;19.333638400000087
65;0.1071428571428571;22.13403240000012
66;0.10769230769230764;20.668640000000103
67;0.16153846153846152;20.507851400000106
68;0.0714285714285714;21.975154800000116
69;0.09230769230769231;21.608357800000107
70;0.0714285714285714;22.094255200000113
71;0.1166666666666667;17.67642280000006
72;0.1384615384615384;21.96583260000004
73;0.22307692307692306;19.130524600000076
74;0.1333333333333333;19.826078400000096
75;0.15833333333333333;16.85343140000006
76;0.09999999999999998;23.839941400000058
77;0.20714285714285718;21.576975800000124
78;0.09166666666666667;19.65040940000008
79;0.24285714285714288;21.302471400000123
80;0.09090909090909094;18.041135400000062
81;0.18461538461538463;18.753421600000074
82;0.13571428571428568;22.21497660000012
83;0.21666666666666667;18.16689380000006
84;0.30000000000000004;17.790717200000056
85;0.22499999999999998;16.228978800000064
86;0.17142857142857137;23.459711600000066
87;0.1461538461538462;22.095586600000114
88;0.12307692307692308;23.451258400000125
89;0.1071428571428571;24.097017600000125
90;0.1923076923076923;22.004046400000114
91;0.13076923076923075;22.33928780000011
92;0.22857142857142854;22.87150500000013
93;0.17692307692307696;21.984534200000102
94;0.11428571428571432;23.86072760000013
95;0.12307692307692308;21.928139600000108
0;0.09285714285714286;21.17601320000018
1;0.09230769230769231;19.299125600000078
2;0.12142857142857144;20.482197400000004
3;0.125;16.07745160000003
4;0.12142857142857144;19.87511560000003
5;0.07692307692307687;18.363924800000035
6;0.1071428571428571;19.81588459999998
7;0.05384615384615388;18.99439920000003
8;0.1428571428571429;19.177131799999973
9;0.0692307692307692;18.554359400000017
10;0.13571428571428568;19.295538200000145
11;0.0692307692307692;19.37300900000012
12;0.07499999999999996;16.413158599999953
13;0.16923076923076918;17.71035139999996
14;0.0357142857142857;21.359849799999925
15;0.1071428571428571;18.79383540000008
16;0.050000000000000044;19.88392020000011
17;0.08571428571428574;18.528364200000087
18;0.023076923076923106;19.4908374000001
19;0.03076923076923077;18.41210160000008
20;0.0461538461538461;18.308055200000084
21;0.10769230769230764;16.64389140000006
22;0.09285714285714286;19.136488800000052
23;0.042857142857142816;18.930770200000087
24;0.0692307692307692;17.61134360000007
25;0.12307692307692308;16.73664700000006
26;0.22142857142857142;18.696737400000032
27;0.19999999999999996;17.39282820000006
28;0.13571428571428568;18.97639500000004
29;0.08571428571428574;19.440580200000095
30;0.06153846153846154;18.081318600000078
31;0.09230769230769231;16.565494200000057
32;0.09999999999999998;18.206672000000076
33;0.08571428571428574;18.813638400000087
34;0.042857142857142816;20.051599600000106
35;0.06153846153846154;18.068464800000076
36;0.050000000000000044;18.782719800000088
37;0.0357142857142857;19.277533800000096
38;0.11538461538461542;16.758360000000064
39;0.0357142857142857;20.245969800000054
40;0.05714285714285716;19.907138800000098
41;0.07857142857142863;19.401092400000092
42;0.1166666666666667;15.591268200000052
43;0.0714285714285714;20.255117800000058
44;0.12307692307692308;17.55402240000007
45;0.1384615384615384;19.769278400000037
46;0.038461538461538436;18.192833800000074
47;0.06153846153846154;20.212272000000095
48;0.07692307692307687;19.02804200000008
49;0.08571428571428574;20.858320800000108
50;0.16923076923076918;18.53820740000008
51;0.10833333333333328;17.528256800000065
52;0.10769230769230764;19.969033400000036
53;0.06153846153846154;20.789882800000097
54;0.11538461538461542;19.887452600000092
55;0.20769230769230773;16.385193400000052
56;0.08461538461538465;22.175257000000034
57;0.125;19.48539440000009
58;0.11428571428571432;21.585371600000116
59;0.13571428571428568;20.179210600000093
60;0.18461538461538463;17.784348400000063
61;0.09285714285714286;22.848866400000063
62;0.0714285714285714;23.09766300000012
63;0.19285714285714284;21.833299200000106
64;0.1785714285714286;21.57547040000012
65;0.18571428571428572;20.620293000000096
66;0.16923076923076918;18.61006100000007
67;0.13076923076923075;21.57691820000011
68;0.18333333333333335;17.54724760000006
69;0.1461538461538462;19.58978780000003
70;0.08571428571428574;23.651766600000123
71;0.27142857142857146;19.46738700000009
72;0.09285714285714286;23.58842380000013
73;0.09285714285714286;22.63562060000012
74;0.1461538461538462;21.14313060000011
75;0.24285714285714288;20.730940000000107
76;0.12307692307692308;20.405252600000104
77;0.22857142857142854;20.836086200000103
78;0.2384615384615385;18.213387600000065
79;0.1461538461538462;19.51851300000009
80;0.16428571428571426;22.917246200000125
81;0.07857142857142863;24.341182400000132
82;0.12307692307692308;20.58526360000009
83;0.1333333333333333;20.452441200000102
84;0.17692307692307696;21.48838880000011
85;0.18571428571428572;21.363266600000117
86;0.125;18.42692340000007
87;0.16153846153846152;19.27475360000008
88;0.1071428571428571;22.729534400000126
89;0.13076923076923075;21.608994800000108
90;0.23076923076923073;19.680343400000087
91;0.1461538461538462;19.625165000000088
92;0.16923076923076918;21.262520800000107
93;0.19999999999999996;22.615992200000132
94;0.18461538461538463;21.286317400000108
95;0.25384615384615383;18.76152760000008
